"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.531218560234768766e+00,6.659603166642508176e-01,4.028542177581787564e-01,4.996199746383535034e-01,nan,nan,nan,nan
4.649658964417596962e+00,7.190691006034475308e-01,4.028542177581787564e-01,4.972031271735956048e-01,nan,nan,nan,nan
4.357844424713054110e+00,7.321911258218051222e-01,4.028542177581787564e-01,4.927346419127860977e-01,nan,nan,nan,nan
4.078052887747515065e+00,7.466222417633985309e-01,4.028542177581791450e-01,4.889073587522956288e-01,nan,nan,nan,nan
3.810437774026470326e+00,7.638620339735771037e-01,4.028542177581787564e-01,4.751869262381703263e-01,3.454485206837312194e+00,1.535889662513423570e-01,4.028542177581882489e-01,1.051352188622114124e-02
3.553201293903067715e+00,7.855256382895161593e-01,4.028542177581789230e-01,4.493434239535606944e-01,3.273407641013762692e+00,1.933055439204314219e-01,4.028542177581787564e-01,1.838251384947513570e-02
3.304388793642236255e+00,8.128947160320184606e-01,4.028542177581850292e-01,4.101369722171431809e-01,3.084031543318975555e+00,2.273925770994024431e-01,4.028542177581787564e-01,2.661077095393267131e-02
3.059398702253512070e+00,8.496922252538160469e-01,4.028542177581787564e-01,3.492577936021141749e-01,2.896810016948580202e+00,2.880266870271018798e-01,4.028542177581787564e-01,3.630834868521834458e-02
2.732863370387261792e+00,8.873185838817564397e-01,4.028542177581793116e-01,2.597943154254586662e-01,2.501977567738288055e+00,3.112389807756835713e-01,4.028542177608535058e-01,3.453026837463468030e-02
2.268109609241117930e+00,9.715249256652082055e-01,4.028542177581789230e-01,1.299264292876406712e-01,2.138100711562436640e+00,3.354648159052808221e-01,4.028542177581787564e-01,3.165729523556395225e-02
1.618358200598802865e+00,9.124273297687777173e-01,4.028542177583603889e-01,9.619925264672388177e-02,1.813514755218127439e+00,3.721319886912357600e-01,4.028542177581787564e-01,3.188395245134919426e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.257886465677550358e+00,4.993820217252036286e-01,4.028542177581842521e-01,4.648074281432158089e-02
nan,nan,nan,nan,1.135150300101621212e+00,5.643364513450968012e-01,4.028542177581787564e-01,5.482392119337881065e-02
nan,nan,nan,nan,8.375164467511961863e-01,5.549231734876104438e-01,4.028542177581788675e-01,8.516441748661697508e-02
nan,nan,nan,nan,nan,nan,nan,nan
