"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.946539787120212139e+00,6.686024627945572618e-01,3.366440670394897916e-01,2.610496495131682804e-01,nan,nan,nan,nan
1.954085683806928042e+00,7.185039818741461026e-01,3.366440670394898471e-01,2.327382485201376361e-01,nan,nan,nan,nan
1.853449249632425966e+00,7.329198095355509146e-01,3.366440670394898471e-01,2.176755732664731324e-01,nan,nan,nan,nan
1.742571065418935694e+00,7.437119647981601522e-01,3.366440670394899026e-01,2.021372354325865206e-01,nan,nan,nan,nan
1.635427042567263456e+00,7.551246699276846774e-01,3.366440670394897916e-01,1.893042548416177806e-01,1.235151660456804024e+00,1.207670903334859547e-01,3.366440670399437063e-01,3.404749786271735971e-03
1.532019968867835535e+00,7.672508130461471731e-01,3.366440670394902357e-01,1.776628737482805476e-01,1.169611635493285284e+00,1.575291710323400984e-01,3.366440717843259822e-01,1.325889237708886143e-02
1.432793781522053722e+00,7.823368777850124856e-01,3.366440670394897916e-01,1.616499903927512138e-01,1.104052294295671643e+00,1.951539767977304163e-01,3.366440670394897916e-01,1.879437645354912687e-02
1.335638169662068941e+00,7.978354367307038952e-01,3.366440670394899581e-01,1.446169127715236646e-01,1.033968762759861049e+00,2.217028867521081414e-01,3.366440670394897916e-01,1.974967500067273049e-02
1.240383654761592069e+00,8.141218965445665701e-01,3.366440670394909018e-01,1.256280815673158635e-01,9.577186095594208970e-01,2.372535392189918935e-01,3.366440670394897916e-01,1.591141306791125226e-02
1.158153666594022857e+00,8.694004001224489020e-01,3.366440670394899581e-01,9.417810404710269534e-02,8.838938288511247743e-01,2.599777620990170734e-01,3.366440670397065626e-01,1.734316672850026372e-02
1.075214355376147290e+00,9.379336469527493891e-01,3.366440670394899581e-01,4.824897890026109276e-02,8.237383218640945692e-01,3.072997367409894265e-01,3.366440670394995061e-01,2.419717688901858871e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.921639195912134834e-01,4.528731699386249754e-01,3.366440670396610435e-01,2.759707086611092736e-02
nan,nan,nan,nan,5.809653677677891759e-01,4.902300322980585046e-01,3.366440670395295931e-01,2.832389155580133586e-02
nan,nan,nan,nan,4.456976406551578784e-01,4.448529845314210807e-01,3.366440670397261581e-01,3.949271016807075207e-02
nan,nan,nan,nan,nan,nan,nan,nan
