"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.467670068056944999e+00,6.351786648221153797e-01,2.747128145599365689e-01,2.979139029975331754e-01,nan,nan,nan,nan
1.449355813127589432e+00,6.568724078220655738e-01,2.747128145599366245e-01,2.998908074666429835e-01,nan,nan,nan,nan
1.429027914007055422e+00,6.784713753434161720e-01,2.747128145599366800e-01,3.026887687053781417e-01,nan,nan,nan,nan
1.410664800458026891e+00,7.071320769277594787e-01,2.747128145599365689e-01,3.004328920061757890e-01,nan,nan,nan,nan
1.383872303346275423e+00,7.418079715180124767e-01,2.747128145599365689e-01,2.952525029705919124e-01,9.608294897988658434e-01,2.144127359437605351e-01,2.747128145896927109e-01,3.486333123914499201e-03
1.331911746215564962e+00,7.757995352247059051e-01,2.747128145599369575e-01,2.862251404410287026e-01,9.440628136612470023e-01,2.313336168926552194e-01,2.747128145872934080e-01,9.010445540386820967e-03
1.279507309042491547e+00,8.178348350494257790e-01,2.747128145599366245e-01,2.647805231204855003e-01,9.168624467830396307e-01,2.397907185168212663e-01,2.747128145599965765e-01,1.659573912935276632e-02
1.225070676810267267e+00,8.794985177572566259e-01,2.747128145599366245e-01,2.319275728688395266e-01,8.747592802610131280e-01,2.438695653210532222e-01,2.747128145599734284e-01,2.432924346212543207e-02
1.161400332298151206e+00,9.707998282664130896e-01,2.747128145599365689e-01,1.928038723788536579e-01,8.345000060652078000e-01,2.581131824692541876e-01,2.747128145599365689e-01,2.816221900253762858e-02
1.055212992765906632e+00,1.094145651781170736e+00,2.747128145599365689e-01,1.179723973985238317e-01,7.799983608647506061e-01,2.705372982721184205e-01,2.747128145599365689e-01,3.052044300216629619e-02
7.937760905355423224e-01,1.102638963847377029e+00,2.747128145599623816e-01,9.412752664663104341e-02,7.340738850489046952e-01,3.164010496471204026e-01,2.747128145599365689e-01,4.417497422056061718e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.194730557376361135e-01,4.252634842146316152e-01,2.747128145605709504e-01,6.791138164608144512e-02
nan,nan,nan,nan,5.264340913965557256e-01,4.639729355547039802e-01,2.747128145599365689e-01,9.437913489224571129e-02
nan,nan,nan,nan,3.727133708630562259e-01,4.522266164403550004e-01,2.747128145599365689e-01,1.460161279204317542e-01
nan,nan,nan,nan,nan,nan,nan,nan
