"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.999557786229422929e-01,5.366444735099316077e-01,4.079976217651369863e-01,1.459788982789004819e-01,nan,nan,nan,nan
9.480258148443975186e-01,5.795326935011371194e-01,4.079976217651368753e-01,1.400498232558748946e-01,nan,nan,nan,nan
9.696176716500861659e-01,6.085693203589447320e-01,4.079976217651367643e-01,1.344698559880393163e-01,nan,nan,nan,nan
9.750482989795919986e-01,6.349327656221485094e-01,4.079976217651369308e-01,1.272457798792573647e-01,nan,nan,nan,nan
9.647404117463257434e-01,6.627536495631378699e-01,4.079976217651389292e-01,1.243973599780330702e-01,7.457075179852119540e-01,3.081425800577723417e-01,4.079976253936514752e-01,1.585238692383196188e-02
9.451750200062675189e-01,6.924493165714340481e-01,4.079976217651367643e-01,1.210814521369884406e-01,7.419837920582792457e-01,3.106864704798165677e-01,4.079976217651766768e-01,1.462104380684253052e-02
9.093536537647276541e-01,7.174957284034172433e-01,4.079976217651367643e-01,1.205342660280453171e-01,7.233777523603412973e-01,3.033819672442417681e-01,4.079976217651367643e-01,1.140109343479359105e-02
8.677185549244627039e-01,7.476921690581157520e-01,4.079976217651367643e-01,1.191039229280957401e-01,6.696071640359619881e-01,2.998624983885765927e-01,4.079976217651388182e-01,8.179315623264888854e-03
8.241209237742057603e-01,7.841345292499515285e-01,4.079976217651401504e-01,1.106952899963137976e-01,6.225849297471517385e-01,3.288392047189285239e-01,4.079976217651372083e-01,8.484568527425828330e-03
7.719277728126578975e-01,8.235802159205841688e-01,4.079976217651382631e-01,9.612060661902382952e-02,5.847054334047389057e-01,3.719015696622005041e-01,4.079976217651367643e-01,1.216032161333333028e-02
6.817871627899475540e-01,8.829975252962515286e-01,4.079976217652332982e-01,7.912301314595897306e-02,5.416759061733327218e-01,4.188694227495698974e-01,4.079976217651469783e-01,1.880216956441276704e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.127445820575229574e-01,5.660163531744988319e-01,4.079976217651367643e-01,2.011545711378765963e-02
nan,nan,nan,nan,3.585577851148931128e-01,6.510900590407192601e-01,4.079976217651367643e-01,2.421735544831496445e-02
nan,nan,nan,nan,3.294697402778102857e-01,7.997036668727736108e-01,4.079976217651370973e-01,3.652245941969352316e-02
nan,nan,nan,nan,nan,nan,nan,nan
