"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.132689152639028363e+00,7.143195342883696952e-01,2.607034580612184183e-01,1.855987618590467791e-01,nan,nan,nan,nan
1.125066288817937465e+00,7.714903216117028339e-01,2.607034580612183072e-01,1.798528449938658347e-01,nan,nan,nan,nan
1.103295119992842688e+00,7.974753039751506511e-01,2.607034580612183072e-01,1.771986492089966947e-01,nan,nan,nan,nan
1.057390760128177787e+00,8.116521125741836817e-01,2.607034580612183072e-01,1.778739672830957907e-01,nan,nan,nan,nan
1.012339118364041557e+00,8.269558027282231105e-01,2.607034580612183072e-01,1.743537854619925942e-01,9.149602072299509725e-01,3.894079131069173028e-01,2.607034586275599475e-01,1.865308383703090725e-02
9.685123788421927671e-01,8.462183018517609456e-01,2.607034580612183072e-01,1.745637386049695428e-01,8.701281435194589964e-01,3.911659319325188622e-01,2.607034589324500051e-01,1.559772094400338482e-02
9.262353377994887449e-01,8.734424805802289971e-01,2.607034580612185293e-01,1.740335979337307437e-01,8.277199420138260377e-01,4.156009546676809330e-01,2.607034580612183072e-01,1.579831695400168295e-02
8.844358227642787895e-01,9.143004733880676360e-01,2.607034580612183072e-01,1.592699782153528809e-01,7.897735346368141007e-01,4.533683715347683330e-01,2.607034580613711849e-01,2.298100984968888191e-02
8.390136565664561008e-01,9.724693225404069663e-01,2.607034580612183072e-01,1.341105337468350700e-01,7.493542750632675720e-01,4.846451502228196762e-01,2.607034580612239694e-01,2.694222947217370795e-02
7.655620802220084453e-01,1.023405421452856512e+00,2.607034580612183072e-01,1.052983405805485301e-01,7.078242254597159056e-01,5.155717648351110238e-01,2.607034580612205832e-01,3.004068459082675363e-02
5.848081665710559429e-01,9.608938582862682765e-01,2.607034580612183072e-01,1.050651777279232729e-01,6.501442680880030744e-01,5.474038010258956977e-01,2.607034580612185293e-01,3.121836150270987029e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.223604718729109031e-01,6.949042335363124767e-01,2.607034580612183072e-01,3.891994493155006424e-02
nan,nan,nan,nan,3.857423018538536086e-01,7.330952474319161194e-01,2.607034580612199726e-01,6.324472455903754065e-02
nan,nan,nan,nan,3.101684570956579901e-01,9.592922128311907048e-01,2.607034580612183072e-01,7.371309667102740604e-02
nan,nan,nan,nan,nan,nan,nan,nan
