"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.023335107692183499e+00,6.335119507565616370e-01,3.272231953048706510e-01,2.961107372720347408e-01,nan,nan,nan,nan
2.121459193318238956e+00,7.046956740048102574e-01,3.272231953048707620e-01,2.803798680562265000e-01,nan,nan,nan,nan
2.032518503192150217e+00,7.270751187671317117e-01,3.272231953048709285e-01,2.711752610699242894e-01,nan,nan,nan,nan
1.924258791130433632e+00,7.466281629220139493e-01,3.272231953048713171e-01,2.623282537898171118e-01,nan,nan,nan,nan
1.819583818972748901e+00,7.700727871875626684e-01,3.272231953048719277e-01,2.500062206683206223e-01,1.193971404520395296e+00,1.434860251517402485e-01,3.272231990003727220e-01,1.117126955133623291e-02
1.717623434531495574e+00,7.984602093257097133e-01,3.272231953048717612e-01,2.325846806199004801e-01,1.143329045913936248e+00,2.016492459695702621e-01,3.272231953048706510e-01,2.386163410238011789e-02
1.615466879088133911e+00,8.305240741658462822e-01,3.272231953048763131e-01,1.999629315328686485e-01,1.084117305840229362e+00,2.434027463390050494e-01,3.272231953048706510e-01,2.650057437022365625e-02
1.497503335944397440e+00,8.582217750449048221e-01,3.272231953048739816e-01,1.592302220955914838e-01,1.020808928775215563e+00,2.758547817027995896e-01,3.272231953048706510e-01,2.456659944853999133e-02
1.371040369595797559e+00,8.765747212727993398e-01,3.272231953048708175e-01,1.251165644100104835e-01,9.555850068226455774e-01,3.037059312846271952e-01,3.272231953052513465e-01,2.153874289296073968e-02
1.251563305298535322e+00,9.019069266532756535e-01,3.272231953048706510e-01,9.270134139732470746e-02,8.831889619494800447e-01,3.286441659621748279e-01,3.272231953049443143e-01,2.076850908797685941e-02
1.144719110417215635e+00,9.795221958783232319e-01,3.272231953048787556e-01,4.940908318260751886e-02,7.938793663196984651e-01,3.882943116570508058e-01,3.272231953048706510e-01,2.947503556304809091e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.357813496535073217e-01,4.410489060304458864e-01,3.272231953048818087e-01,1.617057697077671496e-02
nan,nan,nan,nan,5.023789929793429643e-01,4.861960154486073549e-01,3.272231953048706510e-01,1.982304476356351250e-02
nan,nan,nan,nan,4.045428027375827518e-01,4.794229905030891747e-01,3.272231953048707620e-01,3.031218670403841922e-02
nan,nan,nan,nan,nan,nan,nan,nan
