"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.045156696573893207e+00,5.382836136013608996e-01,4.499944584274292447e-01,1.769207112329038156e-01,nan,nan,nan,nan
1.162513079517581538e+00,6.029683908733211029e-01,4.499944584274293002e-01,1.740147144572276872e-01,nan,nan,nan,nan
1.253736410226453879e+00,6.501081174039378130e-01,4.499944584274292447e-01,1.708537665085031743e-01,nan,nan,nan,nan
1.236285011001728051e+00,6.601322966163325479e-01,4.499944584274292447e-01,1.688547127515736268e-01,nan,nan,nan,nan
1.211608805504172270e+00,6.663669075382799845e-01,4.499944584274292447e-01,1.711862067501501439e-01,8.052506437214744794e-01,7.021512781848057716e-02,4.499944585151303134e-01,5.961074535663811284e-03
1.197512710376147371e+00,6.804497583441073694e-01,4.499944584274292447e-01,1.699598703494314411e-01,7.913670881572693050e-01,7.256214738337091186e-02,4.499944584289075067e-01,1.330328015263724725e-02
1.197825786409413062e+00,7.105763024214762913e-01,4.499944584274292447e-01,1.621457037941650692e-01,7.816307570075026190e-01,1.082887824955172246e-01,4.499944584274293558e-01,1.488637770971051009e-02
1.188216736822085728e+00,7.486895977702943128e-01,4.499944584274461756e-01,1.485215637165935298e-01,7.748997556746809456e-01,1.477964253034917408e-01,4.499944584274292447e-01,1.799629609587607634e-02
1.149665461180018999e+00,7.853229971217950967e-01,4.499944584274292447e-01,1.272900913256865552e-01,7.636446177524687240e-01,2.038949454296477282e-01,4.499944584274292447e-01,1.812986338428557512e-02
1.081870873961278123e+00,8.196699209825356602e-01,4.499944584274317427e-01,8.393371587204785655e-02,7.457405195446807911e-01,2.582611660281997068e-01,4.499944584295249572e-01,2.191087990097956295e-02
9.798956901024250543e-01,8.839558961958341454e-01,4.499944584274319093e-01,5.948569764909857061e-02,7.021837934469532527e-01,3.055181007725901732e-01,4.499944584274292447e-01,2.605916126340461839e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.905037369698504790e-01,4.289424409222341583e-01,4.499944584274402914e-01,3.688983879868496657e-02
nan,nan,nan,nan,5.220223901671878775e-01,4.908140084040326645e-01,4.499944584274292447e-01,3.779378735841653486e-02
nan,nan,nan,nan,3.910229231269295447e-01,4.901587260668549551e-01,4.499944584274295778e-01,4.354913251094975207e-02
nan,nan,nan,nan,nan,nan,nan,nan
