"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.320143083156505526e+00,5.665924034180830349e-01,4.333607094193147602e-01,1.806401625895308061e-01,nan,nan,nan,nan
1.472338246907390458e+00,6.282815588815376939e-01,4.333607094192505338e-01,1.906514755143440265e-01,nan,nan,nan,nan
1.641062407254644917e+00,7.036634271681387887e-01,4.333607094192505338e-01,1.762838799943004797e-01,nan,nan,nan,nan
1.605213090693236033e+00,7.379270317142336832e-01,4.333607094192505338e-01,1.590961302309154279e-01,nan,nan,nan,nan
1.496381304649978761e+00,7.461256441536922024e-01,4.333607094192505338e-01,1.525660380866588062e-01,1.090066390745400238e+00,1.729131463236601718e-01,4.333607094192505338e-01,2.024503327915827197e-02
1.398814068581570202e+00,7.530983184343466030e-01,4.333607094192507558e-01,1.474304976793002209e-01,1.009709868224571094e+00,1.387547559065993585e-01,4.333607105825754147e-01,1.009350368944367422e-02
1.350839431863457563e+00,7.846202511099898969e-01,4.333607094192508669e-01,1.386617636706630741e-01,9.503259681583470231e-01,1.723615603791094908e-01,4.333607094192505338e-01,1.549645092787329224e-02
1.271624915619356866e+00,8.151358513655069249e-01,4.333607094192536979e-01,1.246467901739408135e-01,8.944154354887977609e-01,2.129033703129117328e-01,4.333607094193601128e-01,1.967044215738715518e-02
1.166023560336758358e+00,8.340503007356525611e-01,4.333607094192507003e-01,9.881348761486828669e-02,8.679493251315923974e-01,2.748165304707193002e-01,4.333607094192923337e-01,1.937659929025464453e-02
1.057667912408835065e+00,8.516587115963373256e-01,4.333607094192505338e-01,6.254952968024025950e-02,8.018872392883168443e-01,3.546251184144477153e-01,4.333607094192505893e-01,2.387494425879357202e-02
9.411967418161983900e-01,8.292404985537555895e-01,4.333607094192505338e-01,4.193381407907265102e-02,7.102809047279532439e-01,4.489110756115340939e-01,4.333607094193074327e-01,2.937302230826938781e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.431318047482891487e-01,6.201535132154918362e-01,4.333607094192610254e-01,3.424937916355465933e-02
nan,nan,nan,nan,5.067234126235203862e-01,6.978711831808406263e-01,4.333607094192505338e-01,3.855757230281055964e-02
nan,nan,nan,nan,4.599591435527791705e-01,7.845549216225325972e-01,4.333607094192506448e-01,4.899754593883116904e-02
nan,nan,nan,nan,nan,nan,nan,nan
