"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.534373416086964204e+00,7.043609437285515140e-01,2.814459936523437955e-01,1.994205577352506642e-01,nan,nan,nan,nan
1.522100098178155392e+00,7.323127979695740475e-01,2.814459936523437955e-01,2.038355791154289054e-01,nan,nan,nan,nan
1.508345477823865188e+00,7.523076031154295462e-01,2.814459936523439065e-01,2.083073679845606763e-01,nan,nan,nan,nan
1.490230874209848233e+00,7.761516505600752902e-01,2.814459936523447392e-01,2.139391605009515196e-01,nan,nan,nan,nan
1.453825982754348711e+00,7.986707024264968480e-01,2.814459936523437955e-01,2.166629178593131033e-01,1.055691924922466551e+00,3.830447331525632104e-01,2.814459936523439620e-01,1.395141684894186940e-02
1.391931787063562576e+00,8.162133898571661828e-01,2.814459936523503458e-01,2.220055333973232625e-01,1.036367170307668673e+00,4.003772316817124088e-01,2.814459936523461825e-01,1.400636457505495883e-02
1.325659931424391313e+00,8.393000182238038454e-01,2.814459936523437955e-01,2.105393777637193653e-01,9.928614298320154186e-01,4.053674112063753721e-01,2.814459936523508454e-01,1.838363938981960738e-02
1.241005527569666311e+00,8.571623648456212496e-01,2.814459936523437955e-01,1.937949200478183975e-01,9.333384738083417842e-01,4.127341474181794867e-01,2.814459936523481809e-01,1.770531955214966688e-02
1.153113468667433805e+00,8.780014205836333963e-01,2.814459936523437955e-01,1.737142573428167580e-01,8.690399067982531589e-01,4.331642005802859852e-01,2.814459936523441286e-01,1.641275178546690652e-02
1.054238830578713593e+00,9.108303882296215903e-01,2.814459936523440731e-01,1.409736504416519709e-01,7.804127958768910522e-01,4.478160630902310868e-01,2.814459936523437955e-01,1.942026700744437645e-02
8.858302003217991549e-01,9.336809235350644887e-01,2.814459936523437955e-01,1.025065051410403161e-01,6.835745611854727732e-01,4.562725636839314869e-01,2.814459936523440176e-01,2.197618312201663274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.969424773077837920e-01,5.135839908807980914e-01,2.814459936523447392e-01,2.631997338874660780e-02
nan,nan,nan,nan,4.155746687935010231e-01,5.967033640950194506e-01,2.814459936523437955e-01,3.160803515175431011e-02
nan,nan,nan,nan,3.266613339219455181e-01,7.311618459750673926e-01,2.814459936523439065e-01,4.040260019967370497e-02
nan,nan,nan,nan,nan,nan,nan,nan
