"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.268918295319841238e+00,6.474520808506312175e-01,3.506680862808228549e-01,1.959356954082070723e-01,nan,nan,nan,nan
1.312512319197249422e+00,7.374484231364917264e-01,3.506680862808227994e-01,1.875735760385258133e-01,nan,nan,nan,nan
1.246384122026263475e+00,7.475135858356116714e-01,3.506680862808227994e-01,1.709277981510546884e-01,nan,nan,nan,nan
1.162237749269485532e+00,7.405009104231647932e-01,3.506680862808229659e-01,1.636392812750282477e-01,nan,nan,nan,nan
1.088543994668243808e+00,7.196189697406777386e-01,3.506680862808227994e-01,1.618642558184572033e-01,9.236362091205575497e-01,1.936528470501956978e-01,3.506680862939859922e-01,6.497880201100636292e-03
1.070552766908515974e+00,7.163022788993184120e-01,3.506680862808352894e-01,1.601105141488982642e-01,8.673857744125432756e-01,2.141400651545661005e-01,3.506680862892277983e-01,1.049588302893576450e-02
1.084251291102678483e+00,7.362845271087093968e-01,3.506680862808227994e-01,1.619701416584860554e-01,8.182129617375610842e-01,2.516794260925961368e-01,3.506680862808315702e-01,1.396998823816525404e-02
1.094128743353077970e+00,7.623640735854754213e-01,3.506680862808227994e-01,1.561310839964138164e-01,8.110989846149909699e-01,3.092863470418625305e-01,3.506680862808269628e-01,1.330756114155186819e-02
1.080627616979354499e+00,7.861898670567886160e-01,3.506680862808227994e-01,1.436047083655818957e-01,8.232146030820874927e-01,3.609013299301110367e-01,3.506680862808266852e-01,1.537316767725898856e-02
1.061234017921533379e+00,8.291476772593222577e-01,3.506680862808256860e-01,1.098394898235369038e-01,8.282816031036975835e-01,3.959902869655523849e-01,3.506680862808246313e-01,2.347743794438986870e-02
1.013899822927295746e+00,9.384870512542552445e-01,3.506680862808229104e-01,6.118531072361031026e-02,8.157400013878944867e-01,4.324551012854387366e-01,3.506680874240783452e-01,2.671810232054560100e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.538524265579724659e-01,5.367427372022729459e-01,3.506680862808554955e-01,3.494750735126170987e-02
nan,nan,nan,nan,7.014752799173566977e-01,6.344163116541738923e-01,3.506680862808228549e-01,4.597328891369906190e-02
nan,nan,nan,nan,5.306151337986797500e-01,6.413794072358833809e-01,3.506680862808227994e-01,7.263366260403791852e-02
nan,nan,nan,nan,nan,nan,nan,nan
