"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.047166607257037363e+00,7.277006647924413318e-01,2.809649841690063932e-01,3.854372355607885714e-01,nan,nan,nan,nan
2.934195660168033459e+00,7.608722888225054604e-01,2.809649841690063932e-01,3.949221954248177680e-01,nan,nan,nan,nan
2.768468207602170938e+00,7.766928089122056011e-01,2.809649841690063932e-01,3.859294067031807107e-01,nan,nan,nan,nan
2.591683651419648626e+00,7.896624038163936321e-01,2.809649841690063932e-01,3.770861193607739636e-01,nan,nan,nan,nan
2.421018129956043818e+00,8.022467210824867356e-01,2.809649841690063932e-01,3.641617064535412340e-01,2.041508637105167612e+00,2.311726389318890240e-01,2.809649841690088357e-01,1.488748999530685284e-02
2.256540830217132587e+00,8.151055291845129558e-01,2.809649841690063932e-01,3.474894460732932400e-01,1.925260151399271979e+00,2.796981296806121398e-01,2.809649841690063932e-01,2.741291614993651010e-02
2.096829486161317924e+00,8.282324350553628145e-01,2.809649841690063932e-01,3.182971791531027939e-01,1.810559760302308918e+00,3.265354665622113850e-01,2.809649841690063932e-01,3.597207571191109177e-02
1.935045356112100157e+00,8.394204406824022913e-01,2.809649841690065042e-01,2.892704828821858754e-01,1.594639558598548890e+00,3.819510923665949687e-01,2.809649841690063932e-01,3.271547324058184797e-02
1.676804343922211560e+00,8.267508772083664859e-01,2.809649841690065597e-01,2.260035016582142287e-01,1.352625444278786171e+00,4.274768843938315244e-01,2.809649841690063932e-01,3.492425802576092780e-02
1.513014957112066794e+00,8.428752037860620661e-01,2.809649841690070593e-01,1.491502163818710369e-01,1.187310083876588873e+00,4.374438860481115743e-01,2.809649841690063932e-01,3.061535941457588575e-02
1.312797196386647158e+00,8.872696387057805723e-01,2.809649841690527450e-01,8.213815587935927032e-02,1.067967381245334302e+00,4.554210589019730970e-01,2.809649841698799722e-01,2.843790357721678527e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.522606735294919744e-01,5.061564230384860696e-01,2.809649841690063932e-01,3.276358945052432886e-02
nan,nan,nan,nan,7.797841793775280861e-01,5.709157840334802003e-01,2.809649841690848304e-01,3.418388549541512972e-02
nan,nan,nan,nan,5.826780618683050639e-01,5.317863120837437174e-01,2.809649841690063932e-01,5.373267211874984545e-02
nan,nan,nan,nan,nan,nan,nan,nan
