"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.170243548844517534e+00,6.992477773059192492e-01,3.026778833770752408e-01,4.446034488677738095e-01,nan,nan,nan,nan
3.925308874513986801e+00,7.190407947814165812e-01,3.026778833770808474e-01,4.650856022766913234e-01,nan,nan,nan,nan
3.671586320833003292e+00,7.321253970696928182e-01,3.026778833770752408e-01,4.599966070859083933e-01,nan,nan,nan,nan
3.430157740398451782e+00,7.479421694055216063e-01,3.026778833770752408e-01,4.585979790837011461e-01,nan,nan,nan,nan
3.199626445029810640e+00,7.669305958039219773e-01,3.026778833770841226e-01,4.539947218859669564e-01,2.931133514156003983e+00,1.652986155228176879e-01,3.026778833770762400e-01,1.007025791498956935e-02
2.978610281237434432e+00,7.902643804666110716e-01,3.026778833770752408e-01,4.357376560187842252e-01,2.753920513237073653e+00,2.001954603120428833e-01,3.026778833770752408e-01,1.944774954061640609e-02
2.763875216038082172e+00,8.177069904127862721e-01,3.026778833770752408e-01,3.986594284935312538e-01,2.603122585249134424e+00,2.492146259045620038e-01,3.026778833770752408e-01,3.496840228604610606e-02
2.551323614115736493e+00,8.518553912014412699e-01,3.026778833770752408e-01,3.233379268728802103e-01,2.347468815016044541e+00,3.002446590101309210e-01,3.026778833770752408e-01,3.627276217020114490e-02
2.183385736087875895e+00,8.717610473515818859e-01,3.026778833770752408e-01,2.117427287002078828e-01,2.019667007152426308e+00,3.262427539251719910e-01,3.026778833770752408e-01,3.434436194112192031e-02
1.787617531718022512e+00,9.149127917226470563e-01,3.026778833770752408e-01,1.299764221976289214e-01,1.719742162087831483e+00,3.564301540584148276e-01,3.026778833770752408e-01,3.243505469406423453e-02
1.309771530463397227e+00,8.372282139834276160e-01,3.026778833770755739e-01,1.271898627687328420e-01,1.444510206446051770e+00,3.957356452146736925e-01,3.026778833770752408e-01,3.396437772836179841e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.160762319355959526e+00,4.830285259022378264e-01,3.026778833770764066e-01,4.593541650841554552e-02
nan,nan,nan,nan,9.998298671515873925e-01,5.228900251360942830e-01,3.026778833770752408e-01,5.599265203494339233e-02
nan,nan,nan,nan,6.883886669339703834e-01,4.863022298112092967e-01,3.026778833770752408e-01,8.126080432783802654e-02
nan,nan,nan,nan,nan,nan,nan,nan
