"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.657915440197048618e+00,6.131617291068180986e-01,3.885252611541755718e-01,2.936715305860490566e-01,nan,nan,nan,nan
2.892392510772074488e+00,6.845508648123812545e-01,3.885252611541748502e-01,3.111385628128880421e-01,nan,nan,nan,nan
2.884748061132528907e+00,7.306979936262135711e-01,3.885252611541748502e-01,2.884917816665866219e-01,nan,nan,nan,nan
2.671811936627390693e+00,7.441101664754916634e-01,3.885252611541748502e-01,2.751063072035122015e-01,nan,nan,nan,nan
2.468260598508194459e+00,7.577862062724823877e-01,3.885252611541748502e-01,2.637975084943985915e-01,2.246466801175146077e+00,2.109669301928575325e-01,3.885252611541779033e-01,1.764571173779555177e-02
2.272934357194026589e+00,7.706597438108696574e-01,3.885252611541748502e-01,2.446324449041238636e-01,2.108994220091535254e+00,2.355052764975250068e-01,3.885252611541756274e-01,1.558861497818219734e-02
2.085695150881103466e+00,7.819491996943421785e-01,3.885252611541814005e-01,2.294806651136404030e-01,1.963680762579927075e+00,2.529944593095716510e-01,3.885252611541748502e-01,1.514792921996735431e-02
1.906230511975408826e+00,7.950623140076142903e-01,3.885252611541766266e-01,1.999074477701686114e-01,1.814844161938048872e+00,2.686598911764216946e-01,3.885252611541748502e-01,1.674461196240426344e-02
1.731615073738404398e+00,8.064060804320208886e-01,3.885252611541749057e-01,1.585548221080269882e-01,1.662528370533441713e+00,2.807115743246006434e-01,3.885252611541748502e-01,1.862769457425138969e-02
1.556221729523730390e+00,8.121273184760928743e-01,3.885252611541811785e-01,9.601566869093462742e-02,1.515424844261487491e+00,2.954040154236773352e-01,3.885252611541748502e-01,2.006055236091685429e-02
1.385222561578589584e+00,8.767922093287335850e-01,3.885252611541748502e-01,7.756330808048771119e-02,1.370127774928498576e+00,3.453319413896157597e-01,3.885252626528111208e-01,2.102268063682513274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.075522397210852521e+00,5.525061641055930561e-01,3.885252611545909618e-01,3.035356206528505227e-02
nan,nan,nan,nan,9.747102702720563672e-01,6.427814197488410652e-01,3.885252611541780143e-01,3.812435804748891960e-02
nan,nan,nan,nan,7.413685539962596716e-01,6.699865286772570538e-01,3.885252611541748502e-01,7.755345766365168148e-02
nan,nan,nan,nan,nan,nan,nan,nan
