"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.024284361339835359e+00,7.687667798101901484e-01,1.345183985137939631e-01,2.404079166347853347e-01,nan,nan,nan,nan
9.971827697865404128e-01,8.090951420428068586e-01,1.345183985137939631e-01,2.392514235056110439e-01,nan,nan,nan,nan
9.762803658398412354e-01,8.372286028338764563e-01,1.345183985137939631e-01,2.291283271820900302e-01,nan,nan,nan,nan
9.655167760387495246e-01,8.706067352798426695e-01,1.345183985137939631e-01,2.252793742614951633e-01,nan,nan,nan,nan
9.534556588280465039e-01,9.000305463196509592e-01,1.345183985137939631e-01,2.254948237695567070e-01,6.749889265113542258e-01,4.027494573575747250e-01,1.345183985137942961e-01,1.648554185877518577e-02
9.377570715150440606e-01,9.371473726539950588e-01,1.345183985137939631e-01,2.200204341176600908e-01,6.510407221132216149e-01,4.550098564322616612e-01,1.345183985137946570e-01,1.022146461640466818e-02
8.825251793659121269e-01,9.617694119066416691e-01,1.345183985137940186e-01,2.242150700922858064e-01,6.043036043406466717e-01,4.805435516728157053e-01,1.345191021060225811e-01,3.080374476221285802e-03
8.070188943293072903e-01,9.877862141620684655e-01,1.345183985137986260e-01,1.988271052666439886e-01,5.528566256949882796e-01,4.812066354335757801e-01,1.345383985137939276e-01,8.062365689472831415e-03
7.221392403341350130e-01,1.016954242199423097e+00,1.345183985137939631e-01,1.613204450530092982e-01,4.895819984747408204e-01,4.654102575606791081e-01,1.345383985136490157e-01,1.360182698673274501e-02
6.302710317371658100e-01,1.056558398088415451e+00,1.345183985138114213e-01,1.115008292126822842e-01,4.273492448358783835e-01,4.562673118666769612e-01,1.345383985137938998e-01,1.660347572450290160e-02
5.137005057077829173e-01,9.854988855262912795e-01,1.345183985137939631e-01,1.068391534184082586e-01,3.693758488254130223e-01,4.653723426386068285e-01,1.345383985137644789e-01,2.580556310732899650e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.673990138180744047e-01,5.757733321145255267e-01,1.345383985136560379e-01,3.263559849838949117e-02
nan,nan,nan,nan,2.179523604117632463e-01,7.119722694029625432e-01,1.345383865561974590e-01,4.732637156280673080e-02
nan,nan,nan,nan,1.907329420217694360e-01,9.592035956139471908e-01,1.345183985137939908e-01,4.921258594609483061e-02
nan,nan,nan,nan,nan,nan,nan,nan
