"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.061779116497502118e-01,5.594221677085083888e-01,3.585642712020874479e-01,1.015897726524788852e-01,nan,nan,nan,nan
6.553257992534167187e-01,6.202050867703785553e-01,3.585642712020874479e-01,8.569804722968887845e-02,nan,nan,nan,nan
6.893412329352623935e-01,6.650728061062186613e-01,3.585642712021149259e-01,7.893642579786672164e-02,nan,nan,nan,nan
6.601380255121120921e-01,6.724762325842615907e-01,3.585642712021479550e-01,7.333611782017185332e-02,nan,nan,nan,nan
6.260056023521187729e-01,6.749659297695865812e-01,3.585642712020874479e-01,6.900483791012707036e-02,5.310798353534544880e-01,3.405064158296006172e-01,3.585642721688056533e-01,1.077098813881689245e-02
5.937274735575474027e-01,6.760503908780839399e-01,3.585642712020926659e-01,6.791069061041307697e-02,4.942954850504817088e-01,3.142981264671076969e-01,3.585642712025772227e-01,4.599842578692347334e-03
5.676058466276378001e-01,6.762719335721415481e-01,3.585642712021264167e-01,6.971493839307706109e-02,4.587239863420607411e-01,3.048726545278602207e-01,3.585642853197185120e-01,3.180587397457507355e-03
5.566559683434402217e-01,6.918721663729162641e-01,3.585642712021883671e-01,7.340893684132702990e-02,4.304567134801735029e-01,3.202953019440897831e-01,3.585642712020878919e-01,4.712560184375783057e-03
5.538067556240442446e-01,7.292168038181248146e-01,3.585642712021958611e-01,7.321773494811753547e-02,4.136656053645681452e-01,3.548515291368587454e-01,3.585642712020883915e-01,5.759343224146401194e-03
5.480239080440463262e-01,7.850513697877934405e-01,3.585642712021308021e-01,6.797756844174164537e-02,4.005600940000285104e-01,4.060706655796991749e-01,3.585642712020895018e-01,7.577322369932405072e-03
5.303821311969947327e-01,9.030259614431167536e-01,3.585642712020875034e-01,6.405825495397547698e-02,3.842886765602119836e-01,4.707100465853363280e-01,3.585642712020898903e-01,1.437794396112031768e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.200160929170907664e-01,5.276518066179490818e-01,3.585642712021038792e-01,1.985850776246007865e-02
nan,nan,nan,nan,2.943123251744802493e-01,6.433883918282460312e-01,3.585642712020874479e-01,2.683215215120700325e-02
nan,nan,nan,nan,2.672948407451501973e-01,8.221375004118438579e-01,3.585642712020885026e-01,4.173377310121154787e-02
nan,nan,nan,nan,nan,nan,nan,nan
