"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.015157779206623090e+00,6.649885416442351538e-01,2.978006737136841275e-01,2.587258031730039765e-01,nan,nan,nan,nan
1.946101938246204588e+00,7.190943287182858246e-01,2.978006737136841275e-01,2.590699505687333870e-01,nan,nan,nan,nan
1.803453494156941783e+00,7.234664218481582365e-01,2.978006737136841275e-01,2.572622727849794844e-01,nan,nan,nan,nan
1.674917342296709410e+00,7.281968919500870774e-01,2.978006737136841831e-01,2.583232730947702116e-01,nan,nan,nan,nan
1.579674554923021335e+00,7.436406569408244849e-01,2.978006737136843496e-01,2.536191060344730741e-01,1.513361819326399793e+00,2.668391692480234223e-01,2.978006737136868476e-01,1.617220551007263196e-02
1.497405871624654994e+00,7.670876855135578820e-01,2.978006737136849047e-01,2.427683749092084953e-01,1.432933325160060445e+00,3.031040748580209332e-01,2.978006737136859039e-01,1.566568869247807888e-02
1.416620806080628237e+00,7.956896944235165581e-01,2.978006737136841275e-01,2.215289954380758874e-01,1.358081634638459656e+00,3.249023519863339926e-01,2.978006737136887905e-01,1.453108094802221459e-02
1.336089808030589188e+00,8.295067734552712402e-01,2.978006737136841275e-01,1.969227424135279736e-01,1.288222301087074806e+00,3.515646767744061707e-01,2.978006737136841275e-01,1.941423155277602342e-02
1.252372775147550632e+00,8.643723501397531095e-01,2.978006737136841275e-01,1.735105668078475161e-01,1.218233385034835692e+00,3.761757408758641397e-01,2.978006737136841275e-01,2.323616035834515786e-02
1.160417514004242312e+00,8.976552758309782609e-01,2.978006737136843496e-01,1.322462934095084142e-01,1.147414206622183741e+00,3.985271555133427235e-01,2.978006737136841275e-01,2.548803779459340654e-02
1.014469011050251224e+00,9.233123294266896153e-01,2.978006737137091076e-01,9.939740844158180544e-02,1.077315054768914537e+00,4.211500916880323575e-01,2.978006737136841275e-01,2.630323717775157055e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.776060095245407977e-01,5.252096130927682571e-01,2.978006737137373627e-01,3.099303736694060049e-02
nan,nan,nan,nan,8.977159646995593878e-01,6.055541337451162409e-01,2.978006737136970616e-01,5.179616129672737213e-02
nan,nan,nan,nan,6.669316078488352062e-01,6.144011349804274769e-01,2.978006737136841831e-01,9.671105446584744858e-02
nan,nan,nan,nan,nan,nan,nan,nan
