"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.089778470898465246e+00,6.450163679944684869e-01,4.077855484390259244e-01,1.660389413532037672e-01,nan,nan,nan,nan
1.142784336758638553e+00,7.097739707958578004e-01,4.077855484390259244e-01,1.662691082239766138e-01,nan,nan,nan,nan
1.133556034829042103e+00,7.487270739446489909e-01,4.077855484390267016e-01,1.428132098205544265e-01,nan,nan,nan,nan
1.069426403675587167e+00,7.638810371561512991e-01,4.077855484390259244e-01,1.158370648352456816e-01,nan,nan,nan,nan
9.790517649498153840e-01,7.520391498689946719e-01,4.077855484390277563e-01,9.516679685901655028e-02,7.922752226414183641e-01,1.560922647155974785e-01,4.077855490206609423e-01,1.033114321423935812e-02
8.952643148618019131e-01,7.173490654073102490e-01,4.077855484390361940e-01,9.008752907860868853e-02,7.336258598389381325e-01,1.830699594173318678e-01,4.077855564393313981e-01,1.248277394092655972e-02
8.722613210450039789e-01,7.065176048788683882e-01,4.077855484390424112e-01,8.939349918896498381e-02,6.838366701683149529e-01,2.177884935501180064e-01,4.077855484390259244e-01,1.290289981792560638e-02
8.772346736515201915e-01,7.191493071431213080e-01,4.077855484390318086e-01,8.803819007541330288e-02,6.407634819718368568e-01,2.595207953357759334e-01,4.077855484390931484e-01,8.634078245601020316e-03
8.693872668973612328e-01,7.359379111073730551e-01,4.077855484390268126e-01,7.145997071703848180e-02,6.547033562871442669e-01,3.509096089421247511e-01,4.077855484390259244e-01,1.028721306513062997e-02
8.271329666042946949e-01,7.534384094537315280e-01,4.077855484390851548e-01,7.039829560485050264e-02,6.557708418821232010e-01,4.225629192032375192e-01,4.077855484390259244e-01,1.954130442953222468e-02
7.630759207381415665e-01,8.047982666502727644e-01,4.077855484390259244e-01,4.807842973560010058e-02,6.439181625478249682e-01,4.868791031329604002e-01,4.077855484390563445e-01,2.927344079881125452e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.344817431502717486e-01,5.937203782074990110e-01,4.077855484390269236e-01,2.974105504608820852e-02
nan,nan,nan,nan,4.994480021430162120e-01,6.643813821138613296e-01,4.077855484391081919e-01,3.570580349371373780e-02
nan,nan,nan,nan,4.206399190026796631e-01,7.019889252443755057e-01,4.077855484390299212e-01,5.306469459900955976e-02
nan,nan,nan,nan,nan,nan,nan,nan
