"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.151661734281143046e+00,5.658860946695861704e-01,5.008976595307038648e-01,1.074728303616202252e-01,nan,nan,nan,nan
1.257649907783186194e+00,5.856280925703168938e-01,5.008976595306480206e-01,1.401954830823092524e-01,nan,nan,nan,nan
1.436989170580398767e+00,5.995656786537754135e-01,5.008976595306398050e-01,1.703089632348384896e-01,nan,nan,nan,nan
1.775200526048136274e+00,6.804079525534074691e-01,5.008976595306398050e-01,1.786602512578959745e-01,nan,nan,nan,nan
1.950243100815065800e+00,7.548040934221540432e-01,5.008976595306403601e-01,1.637533701124249674e-01,1.059663120829974714e+00,3.804912961668620586e-01,5.008976595306398050e-01,2.032115753052285423e-02
1.872789753555045289e+00,7.682968312595158666e-01,5.008976595306406931e-01,1.586553040194891850e-01,1.314011484889099135e+00,3.996086570245942493e-01,5.008976595306420254e-01,4.652887467463458909e-02
1.787518342030355978e+00,7.846055584601693278e-01,5.008976595306406931e-01,1.484817446078892100e-01,1.254171597460366883e+00,2.680852737002396569e-01,5.008976595306398050e-01,4.695193674080602037e-02
1.647667871827455333e+00,7.830766005131176710e-01,5.008976595306400270e-01,1.335883589604500155e-01,1.180489343816539582e+00,2.410914184721032749e-01,5.008976595306398050e-01,2.450910483022237032e-02
1.479272437534068674e+00,7.608170106836835700e-01,5.008976595306398050e-01,1.230816848892387905e-01,1.096950936345587824e+00,2.582732338375604564e-01,5.008976595306398050e-01,2.253286421357948016e-02
1.366335650846289607e+00,7.489833749020218256e-01,5.008976595306872115e-01,1.093218916305807031e-01,9.754190715523444188e-01,3.020974739088062577e-01,5.008976595316573244e-01,2.418517392089696710e-02
1.291424804154724493e+00,7.846456222515285628e-01,5.008976595306398050e-01,9.049238687333081843e-02,8.858264384334417763e-01,3.897730254774762204e-01,5.008976595306908752e-01,2.407540974042564688e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.508809361390400561e-01,5.508694830882771010e-01,5.008976595306399160e-01,2.791816150652625186e-02
nan,nan,nan,nan,6.828917129108720285e-01,6.603694213848743111e-01,5.008976595306398050e-01,3.823825566533920611e-02
nan,nan,nan,nan,6.213582878302649215e-01,8.446528949413741882e-01,5.008976595306398050e-01,5.793855077318756097e-02
nan,nan,nan,nan,nan,nan,nan,nan
