"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.948334202897491707e+00,6.197099657090733293e-01,3.691982166671755050e-01,4.332695518442541971e-01,nan,nan,nan,nan
4.239755828983247099e+00,6.809386354359207028e-01,3.691982166671753385e-01,4.616054600783434103e-01,nan,nan,nan,nan
4.185557144835851062e+00,7.171698800475462265e-01,3.691982166671753385e-01,4.460234094238143543e-01,nan,nan,nan,nan
3.922250209104338747e+00,7.310902987609892989e-01,3.691982166671767263e-01,4.415585514833432756e-01,nan,nan,nan,nan
3.663815550491798412e+00,7.459379685458198406e-01,3.691982166671753385e-01,4.338230369232738415e-01,3.018764607000980149e+00,1.888703564427178239e-01,3.691982166671755605e-01,1.578752513833430599e-02
3.415558810703371861e+00,7.624101000881532419e-01,3.691982166671753385e-01,4.121144719929972777e-01,2.887267694546799213e+00,2.348807532202016601e-01,3.691982166671753385e-01,2.460594752131482418e-02
3.176910551425604634e+00,7.819173198880942088e-01,3.691982166671753940e-01,3.927032137476954010e-01,2.749637143558564034e+00,2.717110961580096462e-01,3.691982166671753385e-01,2.995761921818858656e-02
2.945034832119076906e+00,8.048821515357676981e-01,3.691982166671753385e-01,3.567571327387951685e-01,2.480241347346805902e+00,3.122101316188372055e-01,3.691982166671753385e-01,2.887289418281845446e-02
2.552382229534842395e+00,8.149274456868487171e-01,3.691982166671753385e-01,2.690115287719040404e-01,2.137503099535850382e+00,3.298777550075051579e-01,3.691982166671753385e-01,2.829960795984420505e-02
2.145113607182221660e+00,8.468435879196072325e-01,3.691982166671753940e-01,1.463074093414903076e-01,1.813977586655046492e+00,3.449778265060480797e-01,3.691982166671753385e-01,2.788018644708571345e-02
1.748948927943674292e+00,9.155788301661564876e-01,3.691982166671753385e-01,8.835080213470269950e-02,1.515157374356570275e+00,3.966931213946137680e-01,3.691982166671753385e-01,2.667718015180583005e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.000556335485828008e+00,5.293268899042796738e-01,3.691982166672978516e-01,2.783284588999678302e-02
nan,nan,nan,nan,9.033882741521653825e-01,6.191621854725718466e-01,3.691982166671755050e-01,3.419558739862323810e-02
nan,nan,nan,nan,6.667904397277160111e-01,6.350920972103967221e-01,3.691982166671753385e-01,7.347903078513250141e-02
nan,nan,nan,nan,nan,nan,nan,nan
