"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.081582591971755880e+00,5.929572837178688216e-01,3.911506073379517057e-01,1.569309847181895867e-01,nan,nan,nan,nan
1.196496970708765595e+00,6.665798746989346490e-01,3.911506073379517057e-01,1.514688414071929945e-01,nan,nan,nan,nan
1.245527806163798656e+00,7.038922717556730380e-01,3.911506073379517057e-01,1.468644563805872327e-01,nan,nan,nan,nan
1.253109891374498908e+00,7.300808916607514076e-01,3.911506073379517057e-01,1.418289455001717492e-01,nan,nan,nan,nan
1.231904624326987108e+00,7.458161732374470887e-01,3.911506073379517057e-01,1.377345288073330287e-01,7.777317096768294746e-01,2.248325955491817518e-01,3.911506083429828751e-01,1.460152590030963128e-02
1.206936283844992852e+00,7.611328644601993432e-01,3.911506073379824588e-01,1.322367777978158965e-01,7.825320736883637496e-01,2.679714910665427774e-01,3.911506073379517057e-01,2.444029896285971823e-02
1.161730049000550657e+00,7.651338050881301145e-01,3.911506073379529824e-01,1.301531478720119872e-01,7.396581243934012839e-01,2.913855556492631060e-01,3.911506073379517057e-01,2.131827199565389935e-02
1.123839120622927457e+00,7.651576210786570353e-01,3.911506073379573123e-01,1.222963370026015212e-01,6.965382447040749936e-01,3.229032541364418862e-01,3.911506073381744719e-01,1.728655177772132207e-02
1.090930102415456959e+00,7.568843231780411074e-01,3.911506073379556470e-01,1.013056116687266056e-01,6.524430665520181138e-01,3.588526752296853362e-01,3.911506073379517057e-01,1.544104479264827613e-02
1.073597077306537084e+00,7.500872506709155285e-01,3.911506073379519277e-01,7.876168535379739211e-02,6.326041979411162197e-01,4.102766819713590252e-01,3.911506073379517612e-01,1.579943584731770267e-02
1.038158840432241492e+00,7.856316857479559435e-01,3.911506073381652016e-01,5.633575560082160205e-02,6.214290283902246248e-01,4.506027378214511048e-01,3.911506073379517057e-01,2.085104268080627266e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.683000688329430394e-01,5.667140125262707384e-01,3.911506073379517057e-01,3.236504823351413901e-02
nan,nan,nan,nan,5.448611626297794608e-01,6.385548206294692219e-01,3.911506073379648618e-01,3.731136040076164784e-02
nan,nan,nan,nan,5.026855917681738450e-01,7.042534076222035644e-01,3.911506073379517057e-01,4.887497515289158240e-02
nan,nan,nan,nan,nan,nan,nan,nan
