"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.515563778011564722e+00,5.631868924251733910e-01,4.050542251968660135e-01,3.335707017788950846e-01,nan,nan,nan,nan
2.840526820798130903e+00,6.055310081801531519e-01,4.050542251968384244e-01,3.591522216656719002e-01,nan,nan,nan,nan
3.170693146602108659e+00,6.638315150439411116e-01,4.050542251968384244e-01,3.622730871741633440e-01,nan,nan,nan,nan
3.319681847292346166e+00,7.312456845811267092e-01,4.050542251968384244e-01,3.328884338900323092e-01,nan,nan,nan,nan
3.064517373065796413e+00,7.456035167130787844e-01,4.050542251968384244e-01,3.242086615051876786e-01,1.987837901061096701e+00,1.976927359691817432e-01,4.050542251968409779e-01,1.127270361418225564e-02
2.821780228191295592e+00,7.619771123861982520e-01,4.050542251968384244e-01,3.169412225401661565e-01,1.847340101209890895e+00,9.214885547101984986e-02,4.050542251968384244e-01,2.011675752378342535e-02
2.567792378651505558e+00,7.769826379833270069e-01,4.050542251968384244e-01,2.985088630498425877e-01,1.660316527573753920e+00,7.605657547507058136e-02,4.050542251968384244e-01,7.981470106107248913e-03
2.314139275134488916e+00,7.850623203868203337e-01,4.050542251968384244e-01,2.703039759437549372e-01,1.516137855119743527e+00,1.159804234804953788e-01,4.050542251968384244e-01,1.785310905322929839e-02
2.085849898951383619e+00,7.805008450047501434e-01,4.050542251968384244e-01,2.386799801557583367e-01,1.376322737728877810e+00,1.708159890486016519e-01,4.050542251968384244e-01,2.187354088831333990e-02
1.894985091954803913e+00,8.080395543207713471e-01,4.050542251968391461e-01,1.877999493314153889e-01,1.250693720248850616e+00,2.775237367573631930e-01,4.050542251968384244e-01,3.056826087260870045e-02
1.697215470264822335e+00,8.659283346282903304e-01,4.050542251968384799e-01,1.305313784334475036e-01,1.080996174384314834e+00,3.339093870076548787e-01,4.050542251968384244e-01,2.524815024983009110e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.348886425412316514e-01,4.945271234211266465e-01,4.050542251968384244e-01,2.743025867951499538e-02
nan,nan,nan,nan,5.707864907022045520e-01,6.038654743634624955e-01,4.050542251969241891e-01,2.764303163643177727e-02
nan,nan,nan,nan,4.399843411982614083e-01,6.218455941276928023e-01,4.050542251968384244e-01,3.033050569725427581e-02
nan,nan,nan,nan,nan,nan,nan,nan
