"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.947242846727560650e+00,6.925325750394255575e-01,2.604422705078127120e-01,4.950414418154926444e-01,nan,nan,nan,nan
3.791016526592107194e+00,7.229713226707802365e-01,2.604422705078127120e-01,5.296432874552114978e-01,nan,nan,nan,nan
3.581524786599039611e+00,7.376734337051853441e-01,2.604422705078125455e-01,5.343649080841295085e-01,nan,nan,nan,nan
3.376859889576977913e+00,7.540602730642589346e-01,2.604422705078125455e-01,5.418643854700241347e-01,nan,nan,nan,nan
3.180080180993971606e+00,7.737223906661279127e-01,2.604422705078125455e-01,5.436311108037855666e-01,3.152537998552350729e+00,1.934475941724378423e-01,2.604422705078128786e-01,1.232405926183856824e-02
2.988745814157915959e+00,7.960386239197492220e-01,2.604422705078125455e-01,5.269716865128786232e-01,2.998573333983939992e+00,2.317992690019779756e-01,2.604422705078125455e-01,2.321691910336686274e-02
2.800696505631723010e+00,8.238402777829659795e-01,2.604422705078126010e-01,4.898594349798341963e-01,2.856968957997226610e+00,2.716742051090558774e-01,2.604422705225758472e-01,3.427234890862938116e-02
2.614403958365576930e+00,8.613775848066237417e-01,2.604422705078125455e-01,4.177309257141884613e-01,2.745937373719096186e+00,3.366487512521997849e-01,2.604422705088149659e-01,6.124703246671581169e-02
2.413865548202166700e+00,9.120247840447860410e-01,2.604422705078125455e-01,3.078535531870197905e-01,2.477667363134084422e+00,3.898352683798118057e-01,2.604422705078134892e-01,6.512907787322200215e-02
2.025895734007532312e+00,9.515710896015147080e-01,2.604422705078132116e-01,1.944798392493403139e-01,2.171670080853036477e+00,4.308863023684558757e-01,2.604422705078194844e-01,6.934834976637579973e-02
1.541424262332024231e+00,9.401385365072649769e-01,2.604422705078125455e-01,1.437636588872671095e-01,1.886881287941678975e+00,4.768568601552754527e-01,2.604422705078238143e-01,7.367457392208559552e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.490227255510412796e+00,5.318687723936070810e-01,2.604422705078434652e-01,6.729141060474133629e-02
nan,nan,nan,nan,1.310882162323610656e+00,5.416110605003687795e-01,2.604422705078283662e-01,7.400063711573635905e-02
nan,nan,nan,nan,9.671746413861365133e-01,5.064067277736704620e-01,2.604422705078125455e-01,1.048175615824291085e-01
nan,nan,nan,nan,nan,nan,nan,nan
