"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.798330143347470989e+00,6.503463255059537262e-01,3.647598163986206510e-01,2.414847110840673827e-01,nan,nan,nan,nan
1.874218309804345006e+00,7.072813630251434391e-01,3.647598163986206510e-01,2.259818583875963516e-01,nan,nan,nan,nan
1.819799852716418975e+00,7.305554300617169705e-01,3.647598163986207620e-01,2.151933270115581331e-01,nan,nan,nan,nan
1.751023041667872260e+00,7.534004404754016671e-01,3.647598163986210396e-01,2.002207313596471305e-01,nan,nan,nan,nan
1.666787930976591836e+00,7.746960492674427323e-01,3.647598163986206510e-01,1.827936058838206534e-01,1.096913361496986372e+00,1.391176005875733868e-01,3.647598179854346090e-01,1.026820663056031945e-02
1.553223952334482405e+00,7.878588952889847841e-01,3.647598163986208175e-01,1.694077930201887683e-01,1.035470834671097240e+00,1.930075925579780305e-01,3.647598163986206510e-01,2.115822203756562159e-02
1.443587085166252226e+00,7.977470900810343934e-01,3.647598163986380815e-01,1.630947699239685411e-01,9.686009911846087395e-01,2.330884079174545820e-01,3.647598163988590159e-01,2.337012917831616035e-02
1.340377185668759186e+00,7.988586166923751231e-01,3.647598163986206510e-01,1.514323277920460453e-01,8.978648678646613535e-01,2.675696937080840332e-01,3.647598163986799369e-01,2.119411750912787371e-02
1.268412175724938695e+00,8.083433606071622757e-01,3.647598163986230380e-01,1.208361120677898526e-01,8.264340780549479515e-01,2.996924159857061176e-01,3.647598163986225939e-01,1.830745586749332743e-02
1.197819503835642951e+00,8.303081987444652645e-01,3.647598163986209840e-01,8.567190090034972061e-02,7.583915354756335381e-01,3.381653975099253584e-01,3.647598163986214836e-01,1.626348917501112962e-02
1.111906233001297428e+00,8.933476160654310050e-01,3.647598163986226494e-01,5.145220959780853059e-02,7.053672042841282463e-01,3.941660484685227672e-01,3.647598163986206510e-01,1.766034880286759812e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.054102571463169102e-01,5.689786417726716561e-01,3.647598163986212061e-01,3.442500193971375494e-02
nan,nan,nan,nan,5.282454128455881248e-01,6.115471815666891908e-01,3.647598163986294773e-01,3.554457913205875258e-02
nan,nan,nan,nan,4.241204192814648777e-01,5.985178206470069817e-01,3.647598163986207065e-01,4.090256476869476299e-02
nan,nan,nan,nan,nan,nan,nan,nan
