"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.635008843257704569e+00,5.953371604743317169e-01,2.732169763946533658e-01,4.282973911964415015e-01,nan,nan,nan,nan
2.804372883579079989e+00,6.522688685257619357e-01,2.732169763946534768e-01,3.980368945783645529e-01,nan,nan,nan,nan
2.698503574906245372e+00,6.716772100824063285e-01,2.732169763946533658e-01,3.790049381695478337e-01,nan,nan,nan,nan
2.540981483066889091e+00,6.817798758002354687e-01,2.732169763946533658e-01,3.664761448811984512e-01,nan,nan,nan,nan
2.388515770639121794e+00,6.926513359176497131e-01,2.732169763946533658e-01,3.542373117377968228e-01,1.535094122340649125e+00,6.610783366896763602e-02,2.732170164451042660e-01,3.682425387177389996e-03
2.240886274711081150e+00,7.051910692122909108e-01,2.732169763946533658e-01,3.488409274850610697e-01,1.449235910658035476e+00,8.616541876495251162e-02,2.732169763946534768e-01,9.782672499902817995e-03
2.098369682454727769e+00,7.211724003667154825e-01,2.732169763946533658e-01,3.409569209629819131e-01,1.365568450542590018e+00,1.043505470446172700e-01,2.732169763947032703e-01,1.330806768350563038e-02
1.970205471860080326e+00,7.406642750799781183e-01,2.732169763946533658e-01,3.037485389615578457e-01,1.287813211357903276e+00,1.220562276104194405e-01,2.732169839717180082e-01,1.407150029664903414e-02
1.841439869022930331e+00,7.624568515968690452e-01,2.732169763946533658e-01,2.445112889396539868e-01,1.216483818387844362e+00,1.477293688100058955e-01,2.732169763946533658e-01,1.417577920400152000e-02
1.700358056073260737e+00,7.980016573520417600e-01,2.732169763946533658e-01,1.560001907428908707e-01,1.166008180426581387e+00,2.107424702803815386e-01,2.732169763946533658e-01,2.975297803264682558e-02
1.502343964172838220e+00,8.234841741068607002e-01,2.732169763948210650e-01,5.882485467391653650e-02,1.077145460485153583e+00,2.845958882501711251e-01,2.732169763946533658e-01,3.252817835045201944e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.403623331082925585e-01,3.674469186994046566e-01,2.732169763946706298e-01,2.641310608995417822e-02
nan,nan,nan,nan,7.131787778798039934e-01,3.777292439716068428e-01,2.732169763946546981e-01,2.851822266031162068e-02
nan,nan,nan,nan,5.182611893044590801e-01,3.240430442971269920e-01,2.732169763946534213e-01,3.000729344915622349e-02
nan,nan,nan,nan,nan,nan,nan,nan
