"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.028004804748758438e+00,5.861640471647671102e-01,4.086052315139772073e-01,2.841745092131955919e-01,nan,nan,nan,nan
2.148621393322103668e+00,6.339787356321210376e-01,4.086052315139770963e-01,2.769094268325388297e-01,nan,nan,nan,nan
2.181155836188126251e+00,6.729749272727428844e-01,4.086052315139770963e-01,2.672214390825508046e-01,nan,nan,nan,nan
2.105481971275954489e+00,6.935902070988291257e-01,4.086052315139770963e-01,2.642910363022244469e-01,nan,nan,nan,nan
1.988332061473671475e+00,7.063517295982659761e-01,4.086052315139770963e-01,2.645466736045403722e-01,1.264332140194667886e+00,1.194186524975892477e-01,4.086159344053554299e-01,6.778277881157794386e-03
1.861904761543009990e+00,7.143115546193907761e-01,4.086052315139770963e-01,2.645580945807909368e-01,1.178812347002050398e+00,1.218119905822760973e-01,4.086052315146621594e-01,4.523820006620877035e-03
1.750601648608959726e+00,7.196790579265858190e-01,4.086052315139770963e-01,2.691432557572847606e-01,1.104005527517091689e+00,1.411679060315561562e-01,4.086052352586743153e-01,8.482508739986004478e-03
1.668758405803273392e+00,7.353453015725740505e-01,4.086052315139770963e-01,2.548932702312285969e-01,1.034743260684694688e+00,1.672226674431203930e-01,4.086052315139770963e-01,1.374278031186824435e-02
1.594200461885127762e+00,7.556827286939407085e-01,4.086052315139770963e-01,2.174752311098316071e-01,9.774918500848757130e-01,2.016994678455504286e-01,4.086052315139770963e-01,1.583933414972229711e-02
1.483305411539818097e+00,7.906814171590968998e-01,4.086052315140373259e-01,1.545207735060310228e-01,9.486516652561446383e-01,2.539930984303092054e-01,4.086052315139770963e-01,1.845270330927495372e-02
1.306285282247783064e+00,8.124294223915464741e-01,4.086052315139770963e-01,9.029944813802563697e-02,9.261143355452196024e-01,3.173028313766381170e-01,4.086052315143446356e-01,2.739316123845413065e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.634952290408670850e-01,4.611150418346858793e-01,4.086052315140107916e-01,4.239250086578290333e-02
nan,nan,nan,nan,6.674745119518858960e-01,5.389705193110241321e-01,4.086052315139770963e-01,4.749442813700458649e-02
nan,nan,nan,nan,4.793686670951222695e-01,5.450073641968389282e-01,4.086052315139772628e-01,5.567146897197599448e-02
nan,nan,nan,nan,nan,nan,nan,nan
