"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.245096970887555443e+00,7.584395961521884777e-01,2.011143104934692560e-01,2.161041523395371144e-01,nan,nan,nan,nan
1.230961124505165705e+00,7.899892505857047942e-01,2.011143104934692560e-01,2.290940238989659650e-01,nan,nan,nan,nan
1.207800323749997462e+00,8.073960014701804244e-01,2.011143104934692560e-01,2.395361705532660923e-01,nan,nan,nan,nan
1.177259811452063154e+00,8.257190729664866113e-01,2.011143104934692560e-01,2.519836396434072534e-01,nan,nan,nan,nan
1.141650874257063464e+00,8.478003757955646646e-01,2.011143104934692560e-01,2.639976325773578658e-01,6.926169862864408611e-01,2.762778287301707048e-01,2.011144372938259428e-01,6.460485413863225994e-03
1.103139504954751438e+00,8.789726198654133071e-01,2.011143104934692560e-01,2.658099414816809114e-01,6.749963089508206338e-01,3.152566117489679631e-01,2.011143104934692838e-01,1.321183194653663753e-02
1.046117773572069920e+00,9.135262036705630306e-01,2.011143104934692560e-01,2.578921604969940939e-01,6.564424169237976781e-01,3.548036960383373351e-01,2.011143104934692560e-01,2.064898401754735116e-02
9.772794179722861241e-01,9.529741741661553744e-01,2.011143104934692838e-01,2.308121303197253060e-01,6.131657970220719678e-01,4.133516624148259599e-01,2.011143104934692560e-01,2.449935987347738944e-02
8.308111844820613712e-01,9.709075958306866427e-01,2.011143104934693393e-01,1.800212459098369799e-01,5.297587890973576297e-01,4.077390545491475504e-01,2.011143104936797543e-01,2.091017079542278889e-02
6.760394352876674118e-01,9.343062741157911466e-01,2.011143104934692560e-01,1.443536394866488104e-01,4.485097496644826487e-01,3.773162709426183814e-01,2.011143104934808024e-01,1.929060144309965169e-02
5.338312249065426673e-01,7.797297444112494258e-01,2.011143104934692838e-01,1.532057340519722977e-01,3.930804145737258337e-01,3.972307741220953980e-01,2.011143104934745018e-01,1.763544799561485993e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.932218459336529692e-01,5.109615840412783383e-01,2.011143104935802783e-01,2.936682007207530240e-02
nan,nan,nan,nan,2.555947445012696218e-01,5.737896503496501266e-01,2.011143104934692560e-01,3.804606122283037822e-02
nan,nan,nan,nan,2.385911574018416414e-01,7.138768144618670153e-01,2.011143104934694781e-01,5.304040516236983860e-02
nan,nan,nan,nan,nan,nan,nan,nan
