"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.121817338249486262e-01,5.354706343138259106e-01,3.477951424026492488e-01,1.313586395366006243e-01,nan,nan,nan,nan
8.356356313639007327e-01,6.263356895320311146e-01,3.477951424026489713e-01,1.452893753422128120e-01,nan,nan,nan,nan
8.308391433804376280e-01,6.324398115660508912e-01,3.477951424026489713e-01,1.428035130433069066e-01,nan,nan,nan,nan
8.277882176646657042e-01,6.412946354649161629e-01,3.477951424026490268e-01,1.428309484721897449e-01,nan,nan,nan,nan
8.309684407226471947e-01,6.616602404304999796e-01,3.477951424026490823e-01,1.383408100950348774e-01,7.159581190719448429e-01,2.266201424139472898e-01,3.477951424026579086e-01,1.183663589349424894e-02
8.246060645394750477e-01,6.851812449395022764e-01,3.477951424026489713e-01,1.287070814701134214e-01,7.188443807020730159e-01,2.585650818525382366e-01,3.477951424027344585e-01,2.121421988870248604e-02
8.006518669422584278e-01,7.033953551012729344e-01,3.477951424026489713e-01,1.196507357807655159e-01,7.243233531328635566e-01,2.908406537097927291e-01,3.477951424026489713e-01,2.242560657271714525e-02
7.764393213629383617e-01,7.259440247560442483e-01,3.477951424026489713e-01,1.119633321910033924e-01,7.137727184921283108e-01,3.204767605203067693e-01,3.477951424026489713e-01,2.198121001527007443e-02
7.547452117918853620e-01,7.467315040273775351e-01,3.477951424026502480e-01,1.046262823184620078e-01,6.911365940904440341e-01,3.487582399524741805e-01,3.477951424030050198e-01,2.214927442316540554e-02
7.372337201072819424e-01,7.712640843657899703e-01,3.477951424026489713e-01,8.317516903678502660e-02,6.685521747131424330e-01,3.787662621012787278e-01,3.477951424026655136e-01,2.261407653268541346e-02
6.888987779770715525e-01,7.875535730425793357e-01,3.477951424026489713e-01,6.650445927500535370e-02,6.461863415713570147e-01,4.111670260613968786e-01,3.477951424026489713e-01,2.314062600463200059e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.163456704566271371e-01,5.052475865328192040e-01,3.477951424026489713e-01,2.479103207253847974e-02
nan,nan,nan,nan,5.905901335481220649e-01,5.750248339173127388e-01,3.477951424026973770e-01,3.305851328812383499e-02
nan,nan,nan,nan,4.626448632267288752e-01,5.793615031030918683e-01,3.477951424026493599e-01,5.161584788717083622e-02
nan,nan,nan,nan,nan,nan,nan,nan
