"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.268611453387320731e+00,5.993664039538045829e-01,3.980744020843506314e-01,1.728344684068471859e-01,nan,nan,nan,nan
1.370775995753050314e+00,6.732162234202812012e-01,3.980744020843506314e-01,1.785411758534066196e-01,nan,nan,nan,nan
1.437163220954085663e+00,7.293053240715485774e-01,3.980744020843506314e-01,1.533393239533715480e-01,nan,nan,nan,nan
1.342849311393688128e+00,7.309511266990175171e-01,3.980744020843506314e-01,1.375135900922401233e-01,nan,nan,nan,nan
1.243892060682889378e+00,7.158183864661374907e-01,3.980744020843506314e-01,1.345048206347791431e-01,9.574661547605168854e-01,1.307440614950085289e-01,3.980744021444222458e-01,1.157557524635842439e-02
1.176640556699850793e+00,6.969513587309154046e-01,3.980744020843506314e-01,1.396903348059489181e-01,9.120138388744406521e-01,1.668970769518655084e-01,3.980744020843771658e-01,1.999367857400305426e-02
1.191789372137365799e+00,7.268256300727833352e-01,3.980744020843646203e-01,1.347093986526650689e-01,8.639091213178494710e-01,1.992472145340218603e-01,3.980744020843586806e-01,2.043730542377605180e-02
1.191629023962974099e+00,7.700265803100991846e-01,3.980744020843506314e-01,1.189476104561747877e-01,8.403618493580335969e-01,2.514272728357644926e-01,3.980744020843642317e-01,1.398263327940033225e-02
1.126052959696445477e+00,7.889426920340174565e-01,3.980744020843511310e-01,9.365368181648180135e-02,8.516491839389774832e-01,3.177001987306302122e-01,3.980744020843677844e-01,1.752217519922017255e-02
1.053773093930506333e+00,8.194400701381905350e-01,3.980744020843506314e-01,7.869387200580174602e-02,8.454559154738851001e-01,3.679484038526257828e-01,3.980744020843534070e-01,2.091460113766049553e-02
9.787981210641676366e-01,8.899201025050509362e-01,3.980744020843838271e-01,4.018254174732498185e-02,7.735839274183271552e-01,4.241513912736870062e-01,3.980744020843506314e-01,2.328709108815432693e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.161954868810903818e-01,5.640030914548809227e-01,3.980744020843506314e-01,3.299729470302718848e-02
nan,nan,nan,nan,5.402422300041114234e-01,6.625286706917534740e-01,3.980744020843932085e-01,4.039406201274508418e-02
nan,nan,nan,nan,4.491834980530957089e-01,6.771554149053847782e-01,3.980744020843519082e-01,5.162649991619782525e-02
nan,nan,nan,nan,nan,nan,nan,nan
