"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.110037254786777838e+00,6.726664682926238870e-01,3.561145203018188932e-01,1.514846473325199838e-01,nan,nan,nan,nan
1.169829193910915333e+00,7.496850239406759320e-01,3.561145203018188932e-01,1.650840057763311164e-01,nan,nan,nan,nan
1.198987667911019406e+00,7.744097821703067597e-01,3.561145203018195038e-01,1.600184814837557201e-01,nan,nan,nan,nan
1.197858280454228375e+00,7.904824893323793011e-01,3.561145203018188932e-01,1.551224359231432037e-01,nan,nan,nan,nan
1.175997643139956805e+00,7.949143441762666074e-01,3.561145203018188932e-01,1.495691830441658043e-01,8.665814175337722691e-01,3.318085850587432217e-01,3.561345203017738936e-01,1.211016567111288357e-03
1.153866460408166761e+00,7.969599092939946283e-01,3.561145203018188932e-01,1.495072047237488988e-01,8.681560377228403347e-01,3.826210118321958786e-01,3.561145205679518977e-01,1.192635352542500971e-02
1.132917543188128651e+00,7.951591639611852447e-01,3.561145203018188932e-01,1.518626635572440930e-01,8.482727261627168724e-01,4.033079594913783761e-01,3.561145203018188932e-01,2.172194393850260946e-02
1.127248078411843712e+00,7.957133662692762455e-01,3.561145203018188932e-01,1.425839371251646781e-01,8.247572376598194532e-01,4.256764815910021871e-01,3.561145203018188932e-01,2.263285780024372473e-02
1.124158715790978924e+00,8.020610264891225860e-01,3.561145203018202254e-01,1.184631027731809089e-01,8.031710105203174743e-01,4.519237897266649151e-01,3.561145203018188932e-01,2.093316751199092440e-02
1.107726685435781899e+00,8.062692664007831134e-01,3.561145203018190597e-01,8.096158515061548100e-02,8.148346161776135466e-01,5.048034975960012938e-01,3.561145203018188932e-01,2.228106828649259810e-02
1.067301307202644045e+00,8.283926453803265311e-01,3.561145203018387662e-01,5.350647476024816829e-02,8.240087065326026083e-01,5.442026205544630013e-01,3.561145203018188932e-01,2.801227430130445381e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.034367599898141199e-01,6.420443298900619933e-01,3.561145203018188932e-01,4.281321478054049556e-02
nan,nan,nan,nan,7.729801958988212762e-01,7.073940037588229979e-01,3.561145203018188932e-01,4.922460554406127287e-02
nan,nan,nan,nan,6.356658437503586168e-01,7.023715699476407170e-01,3.561145203018188932e-01,6.519391511753352964e-02
nan,nan,nan,nan,nan,nan,nan,nan
