"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.896190688156493165e-01,6.631313028890641892e-01,1.603253023529056798e-01,1.340015057409984778e-01,nan,nan,nan,nan
5.139636386973882587e-01,7.399272227675627311e-01,1.603253023529053189e-01,1.290786608953170267e-01,nan,nan,nan,nan
5.243035215627163126e-01,7.487674647527200467e-01,1.603253023529052912e-01,1.317315660262307064e-01,nan,nan,nan,nan
5.151372025521085973e-01,7.577561535649133262e-01,1.603253023529053189e-01,1.260126322175563474e-01,nan,nan,nan,nan
4.876368052167483480e-01,7.543459529616227677e-01,1.603253023529054022e-01,1.290897152883294374e-01,4.561423813160253582e-01,2.958491688067858005e-01,1.603253023529053189e-01,1.721843124891918667e-02
4.628695478499030846e-01,7.473641081839256239e-01,1.603253023529056520e-01,1.296432597464472758e-01,4.369500207311754481e-01,3.207672482248583035e-01,1.603253060744514735e-01,2.994187743485692346e-02
4.524663588889201726e-01,7.545226292740463414e-01,1.603253023529058463e-01,1.352156721891263624e-01,4.133903427550002507e-01,3.447986339958454827e-01,1.603253023529058463e-01,2.817489961370263016e-02
4.476998478057980235e-01,7.763815512734455471e-01,1.603253023529056520e-01,1.294650244741893663e-01,3.856705300153261962e-01,3.604601469586269924e-01,1.603253023529111754e-01,2.927344550970072470e-02
4.419069497486224907e-01,8.090637483317912881e-01,1.603253023529053745e-01,1.251479947857299102e-01,3.739652935399991329e-01,4.064925395466575941e-01,1.603253023529118693e-01,3.061797167763313440e-02
4.306754522568398968e-01,8.493703997699322272e-01,1.603253023529052912e-01,1.072211499742443674e-01,3.660960363774586335e-01,4.558381746069977147e-01,1.603253023529124244e-01,3.595284087470521084e-02
3.874715506980137558e-01,8.192783328718304947e-01,1.603253023529052912e-01,1.109540724521713428e-01,3.586104407260919946e-01,5.058568267299025090e-01,1.603253023529090382e-01,3.759866230295291767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.443962898260653493e-01,6.272773264621294143e-01,1.603253023529052912e-01,4.683169618272303020e-02
nan,nan,nan,nan,3.049803860529025634e-01,6.428879488085894600e-01,1.603253023529052912e-01,5.289840295466417125e-02
nan,nan,nan,nan,2.654533068836442133e-01,6.485076189718554929e-01,1.603253023529130628e-01,6.671153905216514746e-02
nan,nan,nan,nan,nan,nan,nan,nan
