"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.008119210793932741e+00,6.267975274856182333e-01,3.610519306564331510e-01,1.437926018524411098e-01,nan,nan,nan,nan
1.042205488430290483e+00,7.150847069762427122e-01,3.610519306564347608e-01,1.559869228657206897e-01,nan,nan,nan,nan
1.049924995929416793e+00,7.388888046958804745e-01,3.610519306564331510e-01,1.495078024370718461e-01,nan,nan,nan,nan
1.029356297347882032e+00,7.474357277446054271e-01,3.610519306564331510e-01,1.413209665274245130e-01,nan,nan,nan,nan
1.007540777798993537e+00,7.562495355185510082e-01,3.610519306564331510e-01,1.365779483991313159e-01,8.689861408916224050e-01,3.090431971833971225e-01,3.610519306565030395e-01,5.696860723142914027e-04
9.867298207532868570e-01,7.665969278840950585e-01,3.610519306564331510e-01,1.304104820320033387e-01,8.444599823886270729e-01,3.320791052513269448e-01,3.610519306564331510e-01,9.889233414462805100e-03
9.660119195802306935e-01,7.715309453115488658e-01,3.610519306564331510e-01,1.279399771770155514e-01,8.249799434890814354e-01,3.710541179108650112e-01,3.610519319882223299e-01,1.773658425230578359e-02
9.458774375471231677e-01,7.728612194811085301e-01,3.610519306564488606e-01,1.244273575245705005e-01,8.023523037751010278e-01,4.022841883570262289e-01,3.610519306564331510e-01,2.023995956518506029e-02
9.395387213692711903e-01,7.836195946014339331e-01,3.610519306564384800e-01,1.093994868683887123e-01,7.791509846263725558e-01,4.322621518776965654e-01,3.610519306564331510e-01,2.109549443962290341e-02
9.297777638923943044e-01,8.030258942087499241e-01,3.610519306564333175e-01,8.471465721924659187e-02,7.579354180893219661e-01,4.645143732193269259e-01,3.610519306566428721e-01,2.229066313474389188e-02
8.859293654000877094e-01,8.336042159877942170e-01,3.610519306564331510e-01,4.958928019688236405e-02,7.557572435138019129e-01,5.141473908353297873e-01,3.610519306564725084e-01,2.228095716117632630e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.223836737016294807e-01,6.226232986441564421e-01,3.610519306564331510e-01,3.493837748954228828e-02
nan,nan,nan,nan,7.067674493057132246e-01,7.114499891784333840e-01,3.610519306564361486e-01,4.821166304834529487e-02
nan,nan,nan,nan,5.804649745713622577e-01,7.084448399378401318e-01,3.610519306564349273e-01,7.664086696983843372e-02
nan,nan,nan,nan,nan,nan,nan,nan
