"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.832739814161084890e+00,7.017629062810801788e-01,2.958328859710693814e-01,3.298700504917627119e-01,nan,nan,nan,nan
2.680661156977514725e+00,7.299645733693231886e-01,2.958328859710693814e-01,3.228966971391808438e-01,nan,nan,nan,nan
2.481276037083020469e+00,7.417931859574402598e-01,2.958328859710693814e-01,3.029726089880161455e-01,nan,nan,nan,nan
2.292017115782650105e+00,7.556132881504605825e-01,2.958328859710693814e-01,2.873652109527853327e-01,nan,nan,nan,nan
2.112358790516799090e+00,7.718872148000186506e-01,2.958328859710693814e-01,2.737045110096678613e-01,1.825612372786900695e+00,1.893470199319551017e-01,2.958328859710707692e-01,1.035132612675462860e-02
1.940915169892414971e+00,7.897930046095330558e-01,2.958328859710693814e-01,2.594366465230518726e-01,1.676786538809057481e+00,1.977468683262769977e-01,2.958328859710702141e-01,7.642823028955280859e-03
1.776908062453415260e+00,8.097593010898590515e-01,2.958328859710701031e-01,2.321946759579814890e-01,1.529610214855864125e+00,2.044044098299539758e-01,2.958328859710696590e-01,6.125974150028683229e-03
1.617390903690805626e+00,8.290238490716446140e-01,2.958328859710703251e-01,1.869452075720985373e-01,1.393194937808035272e+00,2.170581338978435082e-01,2.958328859710697700e-01,7.107629974742415979e-03
1.457929723271709443e+00,8.487995189596633239e-01,2.958328859710713798e-01,1.511157484922082961e-01,1.263679307257101758e+00,2.316445728135836379e-01,2.958328859710695480e-01,7.685355705155329578e-03
1.297039305361577854e+00,8.755085783340511574e-01,2.958328859710693814e-01,1.252831025493263972e-01,1.160063817079227455e+00,3.209595645154745824e-01,2.958328859710693814e-01,2.166459157741040809e-02
1.078363649674830560e+00,8.801242807700468962e-01,2.958328859710697145e-01,1.330285261199364300e-01,1.045142723483242886e+00,3.524015628765175268e-01,2.958328859710693814e-01,2.646976738956492714e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.377705398090350419e-01,4.583422393280266460e-01,2.958328859710722125e-01,2.804678403336569384e-02
nan,nan,nan,nan,6.343108803349633007e-01,4.592742325781694057e-01,2.958328859710697700e-01,4.261425612091632870e-02
nan,nan,nan,nan,4.573762662197899953e-01,4.486569317565751169e-01,2.958328859711186198e-01,4.083801526067840082e-02
nan,nan,nan,nan,nan,nan,nan,nan
