"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.419358090922608451e+00,6.939984868832994591e-01,2.740441696548462369e-01,2.318154706415833932e-01,nan,nan,nan,nan
1.407731272772798636e+00,7.377603037955980936e-01,2.740441696548462369e-01,2.324381665047769718e-01,nan,nan,nan,nan
1.364639506038814343e+00,7.581748951371631851e-01,2.740441696548462924e-01,2.153630776389701684e-01,nan,nan,nan,nan
1.308108873647739978e+00,7.749371219967734481e-01,2.740441696548462369e-01,1.989721389337767155e-01,nan,nan,nan,nan
1.247511748574827273e+00,7.886751992706321213e-01,2.740441696548467365e-01,1.873855792522848840e-01,9.296069479292542459e-01,2.442750650210026298e-01,2.740443611271134450e-01,1.576161389022598391e-03
1.174360997748936208e+00,7.845891023140582066e-01,2.740441696548572836e-01,1.832030917798153080e-01,8.917460976112263626e-01,2.471873113454217119e-01,2.740441696746206968e-01,5.414068870248461146e-03
1.136542385187972570e+00,7.852225431624222374e-01,2.740441696548462369e-01,1.772214428058224989e-01,8.319311569092681102e-01,2.681284050819349174e-01,2.740441696548522876e-01,1.199434012954327111e-02
1.140138739126324907e+00,8.117992530234098281e-01,2.740441696548462369e-01,1.590080008276663626e-01,7.707102747127879683e-01,2.901019445330768609e-01,2.740441696548472361e-01,1.209523393255218515e-02
1.134139108096766435e+00,8.398576057722338950e-01,2.740441696548483463e-01,1.280102220850019568e-01,7.481192531197758955e-01,3.395665755871636327e-01,2.740441696548462924e-01,9.738612954411489733e-03
1.091948236839326070e+00,8.536308550745427270e-01,2.740441696548462369e-01,8.413444715832663068e-02,7.476418180942081548e-01,3.916748603622580149e-01,2.740441696548462369e-01,1.322398924974296786e-02
9.774433217049374178e-01,8.368855456202088927e-01,2.740441696548462369e-01,5.507992150122527353e-02,7.157724186628893204e-01,4.081475837210011837e-01,2.740441699446620194e-01,1.711852580743600943e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.927912953344591784e-01,4.216959606801483629e-01,2.740441696548477912e-01,2.258995258324956318e-02
nan,nan,nan,nan,5.271867933682614638e-01,4.537780753026350866e-01,2.740441696548750472e-01,3.229943273268747611e-02
nan,nan,nan,nan,4.179909451322292302e-01,4.554862991100866454e-01,2.740441696548462369e-01,4.847394741075441993e-02
nan,nan,nan,nan,nan,nan,nan,nan
