"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.578738315637072454e+00,6.317940336561608250e-01,3.904094831848145541e-01,2.333042118672789544e-01,nan,nan,nan,nan
1.665367317569318883e+00,6.946648222125774153e-01,3.904094831848144986e-01,2.193057850399061093e-01,nan,nan,nan,nan
1.634148988233860234e+00,7.264580622931748888e-01,3.904094831848145541e-01,2.022262734947693763e-01,nan,nan,nan,nan
1.564412107489641990e+00,7.517899377265888639e-01,3.904094831848146652e-01,1.819538145202267698e-01,nan,nan,nan,nan
1.467233822805889432e+00,7.668778263472771917e-01,3.904094831848149982e-01,1.618259326108158203e-01,1.043486417302506020e+00,1.272503008343395803e-01,3.904094840220671547e-01,5.945199809279992816e-03
1.361223710785262719e+00,7.705026307036126898e-01,3.904094831848144986e-01,1.449332217802980494e-01,9.725111559228173386e-01,1.516712543769115906e-01,3.904094835953892950e-01,9.248482978182415853e-03
1.263104785189695933e+00,7.745587425846588436e-01,3.904094831848370917e-01,1.362284167303690063e-01,9.067610077002783431e-01,1.817345701282047088e-01,3.904094831848144986e-01,1.292544777074368378e-02
1.192076076176438848e+00,7.940539688596260914e-01,3.904094831848192726e-01,1.243389911730931885e-01,8.453951862946794682e-01,2.171360208024732952e-01,3.904094831848276548e-01,1.825803864872786036e-02
1.110771089967266256e+00,8.170210419952166347e-01,3.904094831848146097e-01,9.512831360501114442e-02,7.807622568165860644e-01,2.519247076871948821e-01,3.904094831848144986e-01,2.109233416001945680e-02
1.017872144193973094e+00,8.514460014951377165e-01,3.904094831848144986e-01,7.385053355764557848e-02,7.451820605023491417e-01,3.158191069551414265e-01,3.904094831848147762e-01,2.232386127846650720e-02
9.285002268665197844e-01,8.682355899981438752e-01,3.904094831848150537e-01,5.884802940422952794e-02,6.751194040252777029e-01,3.831384743761059308e-01,3.904094831851280811e-01,2.371312973727399132e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.562691014062758343e-01,5.351170918070670135e-01,3.904094831848144986e-01,3.502248763241486845e-02
nan,nan,nan,nan,4.983760065232460401e-01,6.431185216276994465e-01,3.904094831848144986e-01,4.296393615422061663e-02
nan,nan,nan,nan,3.934563177669110901e-01,6.321100511620733053e-01,3.904094831848144986e-01,3.836823481512424694e-02
nan,nan,nan,nan,nan,nan,nan,nan
