"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.948176077951300877e-01,5.793417252074209989e-01,2.991430895233155307e-01,1.583075531499820443e-01,nan,nan,nan,nan
9.162233903472559726e-01,6.453188328543135732e-01,2.991430895233155307e-01,1.637892924155289198e-01,nan,nan,nan,nan
8.991550667775572991e-01,6.527928181564094379e-01,2.991430895233154752e-01,1.595190887032195415e-01,nan,nan,nan,nan
8.811857498566366687e-01,6.586345008284032465e-01,2.991430895233154752e-01,1.560722044415787102e-01,nan,nan,nan,nan
8.651821497432063968e-01,6.640061109889870972e-01,2.991430895233154752e-01,1.515502281092506176e-01,6.579193064063101337e-01,2.433491344751879670e-01,2.991430895233154752e-01,1.445038120456207387e-02
8.531971779185688609e-01,6.727656427482675561e-01,2.991430895233154752e-01,1.497650376381307602e-01,6.342634409758571845e-01,2.514105266621982637e-01,2.991430895233172516e-01,1.362225475480165898e-02
8.592081575445619235e-01,6.992627990433258889e-01,2.991430895233154752e-01,1.443864265812864478e-01,6.153831868643806491e-01,2.606648182919153456e-01,2.991430895233200271e-01,1.154376709546222138e-02
8.679605429814747364e-01,7.342749522726319533e-01,2.991430895233154752e-01,1.322328151168689903e-01,6.117270976582714903e-01,2.741690257819809906e-01,2.991430895233203047e-01,1.229179279390323586e-02
8.739038278477082589e-01,7.764191543016206731e-01,2.991430895233166964e-01,1.101783278220890699e-01,6.080531642902324840e-01,2.872651930460821679e-01,2.991430895233175846e-01,1.268014994919268099e-02
8.479111265878785941e-01,8.017209434074822338e-01,2.991430895233161968e-01,8.049472159194819010e-02,6.038491539819268450e-01,2.989542015891809013e-01,2.991430895233156417e-01,1.277006576409797645e-02
7.650638891342674830e-01,7.832326288020762250e-01,2.991430895233154752e-01,5.706083791331267863e-02,5.654508762918757370e-01,3.069360413940693255e-01,2.991430895233154752e-01,1.197384661047646431e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.671179081487294438e-01,3.807500664124434664e-01,2.991630895232550991e-01,2.228668824492463854e-02
nan,nan,nan,nan,4.160825394766207719e-01,4.392211708584035645e-01,2.991630895233153842e-01,3.179552294900470782e-02
nan,nan,nan,nan,3.356366431662671235e-01,4.622113759055723747e-01,2.991630895144246627e-01,4.537413083140901665e-02
nan,nan,nan,nan,nan,nan,nan,nan
