"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.634692697395933481e-01,5.997952006950456605e-01,3.979387419128418424e-01,1.815865722677156846e-01,nan,nan,nan,nan
1.047888666409884761e+00,6.816537976286453082e-01,3.979387419128418424e-01,1.693055928418606693e-01,nan,nan,nan,nan
1.047908802765899594e+00,7.112856403470025901e-01,3.979387419128452841e-01,1.551910683784802625e-01,nan,nan,nan,nan
1.016702874083223351e+00,7.261332394516608613e-01,3.979387419128418424e-01,1.415500829693980833e-01,nan,nan,nan,nan
9.718621455463725134e-01,7.269450357193927292e-01,3.979387419128418424e-01,1.286925614264370910e-01,7.513501547336279840e-01,1.603658387653686679e-01,3.979387435015004360e-01,6.388632119619541694e-03
9.354060126927806751e-01,7.255173390721854076e-01,3.979387419128418424e-01,1.111905108208984111e-01,7.183693112401114966e-01,1.821425312256088058e-01,3.979387447820033064e-01,7.967557690136574736e-03
8.994646305666980091e-01,7.285150778387314841e-01,3.979387419128418424e-01,9.406146252095230753e-02,6.815127352634774427e-01,2.278572105807737669e-01,3.979387419128418424e-01,1.016684936674452401e-02
8.593223439698205457e-01,7.321615905842782102e-01,3.979387419128456727e-01,7.988203146000388832e-02,6.563751646939725015e-01,2.909523649631198250e-01,3.979387419128418424e-01,1.207276952818484538e-02
8.058015253799208910e-01,7.173493833741082515e-01,3.979387419128419534e-01,7.091444447366579418e-02,6.388973022944773872e-01,3.561705102597416128e-01,3.979387419128418424e-01,1.333102927648272852e-02
7.643531563976149190e-01,7.120856967750566202e-01,3.979387419129462033e-01,7.410715502907201657e-02,6.038500327000417833e-01,4.000779359711802985e-01,3.979387419128418424e-01,1.901350085412710500e-02
7.048715211994012186e-01,7.474912391602236417e-01,3.979387419131082404e-01,6.663730620704585994e-02,5.756608189540119991e-01,4.534643613290157971e-01,3.979387419128468384e-01,2.494454491127406914e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.073931802534330515e-01,5.670866661191497071e-01,3.979387419128418424e-01,2.855644530088659316e-02
nan,nan,nan,nan,4.721453747846673377e-01,6.376851603209147124e-01,3.979387419128669889e-01,3.280320434379169203e-02
nan,nan,nan,nan,3.911531657859088629e-01,6.668960311510377936e-01,3.979387419128432857e-01,4.641600567566142588e-02
nan,nan,nan,nan,nan,nan,nan,nan
