"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.388896429451320191e+00,6.918137359934146691e-01,2.707458870315552213e-01,2.391142811429956549e-01,nan,nan,nan,nan
1.369550339355131818e+00,7.118021778799532573e-01,2.707458870315552213e-01,2.469080492705526542e-01,nan,nan,nan,nan
1.348563136086515568e+00,7.326143671071903007e-01,2.707458870315552213e-01,2.523278544730954143e-01,nan,nan,nan,nan
1.326574536135090909e+00,7.574175081640356355e-01,2.707458870315553323e-01,2.544302201993817181e-01,nan,nan,nan,nan
1.298251609820306296e+00,7.839201506555545373e-01,2.707458870315568866e-01,2.501949155346004372e-01,8.439146298764010901e-01,2.680156070973371829e-01,2.707458888450221535e-01,1.416052040323240342e-02
1.255552490352942918e+00,8.144473133939660325e-01,2.707458870315552213e-01,2.390438061517798918e-01,8.294902367161695045e-01,2.973028795916589639e-01,2.707458870315674893e-01,1.509000364532120386e-02
1.186820315176112528e+00,8.434652817461848473e-01,2.707458870315552213e-01,2.241283468748859198e-01,8.144599721235118439e-01,3.218271821020726176e-01,2.707458870315552213e-01,1.703572861710458269e-02
1.098185592247210574e+00,8.675759842886291429e-01,2.707458870315552213e-01,2.187947932840225984e-01,7.713010123150857433e-01,3.191550626835530369e-01,2.707458870315552213e-01,2.037686191434498126e-02
1.003473335900095131e+00,8.912298713086853619e-01,2.707458870315552213e-01,2.055526825888433495e-01,7.059626949193151813e-01,3.215220102092185561e-01,2.707458870315552213e-01,2.260096517154133733e-02
9.059864628192145775e-01,9.236546841187714962e-01,2.707458870315552213e-01,1.578426986679934696e-01,6.485971427517306376e-01,3.768425369712524176e-01,2.707458870315918587e-01,2.649887419772324962e-02
7.694322080094855298e-01,9.164077364350061705e-01,2.707458870315552213e-01,1.145665585799514885e-01,5.578993970317320805e-01,4.324522776397412005e-01,2.707458870315573862e-01,3.342206664234307484e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.716077491357903106e-01,5.384371037674654525e-01,2.707458870315554988e-01,3.173824746845339134e-02
nan,nan,nan,nan,3.097953312329796427e-01,5.712956698438943492e-01,2.707458870315584964e-01,3.616041844465211347e-02
nan,nan,nan,nan,2.812056400572265358e-01,6.844383513877212444e-01,2.707458870315553878e-01,4.310220455567755765e-02
nan,nan,nan,nan,nan,nan,nan,nan
