"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.583331101828600262e+00,6.096738348313175404e-01,4.382980005645778498e-01,1.759953213624518287e-01,nan,nan,nan,nan
1.671593720886361822e+00,6.557368292762627560e-01,4.382980005645961685e-01,1.821847863968404091e-01,nan,nan,nan,nan
1.718751913634818607e+00,6.897753168519991096e-01,4.382980005645752408e-01,1.780017551583991109e-01,nan,nan,nan,nan
1.758274376976563191e+00,7.472510460155185052e-01,4.382980005645752963e-01,1.542504170813395192e-01,nan,nan,nan,nan
1.635229626070683784e+00,7.633436311617617376e-01,4.382980005645752408e-01,1.370976539647917603e-01,1.193925658039638904e+00,2.060869673051031747e-01,4.382980015753472625e-01,7.564890532568851328e-03
1.515500810388751951e+00,7.784975032331927780e-01,4.382980005645752963e-01,1.246239744516218079e-01,1.139578377071736259e+00,1.831797744966070784e-01,4.382980005645752408e-01,2.506635690085119370e-02
1.400394821128238876e+00,7.911335007344229009e-01,4.382980005645961130e-01,1.175481216256817341e-01,1.057841564037532489e+00,1.807039155649289852e-01,4.382980005645752408e-01,2.419392903803110201e-02
1.307046444118403095e+00,8.079638947403019467e-01,4.382980005645752408e-01,1.084435648553850190e-01,9.945592354491906706e-01,2.075360017887194763e-01,4.382980005645752408e-01,2.605225335020938324e-02
1.240939819955607648e+00,8.122164923160768435e-01,4.382980005645752408e-01,8.376965280789280821e-02,9.358858382923560537e-01,2.743594953426909400e-01,4.382980005649389499e-01,2.116657280821878165e-02
1.173956759414229722e+00,8.317754133804289296e-01,4.382980005645752408e-01,7.045281403213710103e-02,8.680975672029890289e-01,3.354918449299805761e-01,4.382980005646198163e-01,1.975381336057429812e-02
1.101536557221578505e+00,8.804409746798830261e-01,4.382980005645896737e-01,4.742485617459780978e-02,7.989919278419134185e-01,3.994204594488470206e-01,4.382980005645766841e-01,2.225734114049918860e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.434861244294315386e-01,5.520001218840130397e-01,4.382980005645752408e-01,2.848093047880332143e-02
nan,nan,nan,nan,5.691633205093130643e-01,6.667546043343508533e-01,4.382980005645859545e-01,3.951820591582993342e-02
nan,nan,nan,nan,4.840722863308063451e-01,7.996767943846269100e-01,4.382980005645752408e-01,5.048398556641080920e-02
nan,nan,nan,nan,nan,nan,nan,nan
