"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.805064934715872482e+00,5.596008167110940734e-01,4.224817888641368979e-01,4.891270556909149692e-01,nan,nan,nan,nan
4.227886861651011685e+00,5.920356139139186791e-01,4.224817888641357877e-01,5.326655482501068128e-01,nan,nan,nan,nan
4.656217511170605228e+00,6.411493210520897712e-01,4.224817888641357877e-01,5.511901158436883774e-01,nan,nan,nan,nan
4.956457328185930322e+00,7.070161092048842244e-01,4.224817888641359542e-01,5.350583616270414566e-01,nan,nan,nan,nan
4.605704382965923216e+00,7.200019589809735221e-01,4.224817888641357877e-01,5.282660026273865439e-01,2.931065382972002809e+00,2.489158752597736279e-01,4.224817888641366759e-01,3.671834545154779948e-03
4.234243157057029805e+00,7.335962105346345297e-01,4.224817888641360097e-01,5.033275033858746195e-01,2.806740344737681081e+00,1.661621809393048765e-01,4.224817888641357877e-01,1.853480371650592304e-02
3.878662919016663935e+00,7.493230276428448633e-01,4.224817888641358432e-01,4.631715674018538897e-01,2.503124249262818957e+00,1.809510929891381958e-01,4.224817888641396735e-01,1.025443253567827687e-02
3.355548157850962276e+00,7.478091743102935895e-01,4.224817888641357877e-01,4.004326540925087774e-01,2.087931877747211562e+00,2.052583468605122252e-01,4.224817912358909133e-01,1.428247746500336916e-02
2.749293772128151403e+00,7.657794494826080101e-01,4.224817888641357877e-01,2.763961815500460828e-01,1.713575537910173807e+00,2.289098725565873182e-01,4.224817888641405617e-01,1.477616130177310250e-02
2.204897775536179161e+00,7.855497774738195993e-01,4.224817888641447250e-01,1.711491281032258838e-01,1.385424369161206926e+00,2.764809430565443593e-01,4.224817888641357877e-01,1.846837525930627652e-02
1.704375157269785168e+00,7.564619089385471451e-01,4.224817888641357877e-01,1.248215839915696596e-01,1.081386668955714558e+00,3.409318029203308731e-01,4.224817888641357877e-01,2.477162626062896431e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.221892736221950937e-01,3.883122322422388750e-01,4.224817888641362318e-01,2.207487599775209697e-02
nan,nan,nan,nan,5.954239936437559777e-01,4.497164602245602993e-01,4.224817888641357877e-01,2.259679746191206248e-02
nan,nan,nan,nan,4.587377223768824841e-01,5.390567084400387232e-01,4.224817888641963504e-01,2.843199160039788440e-02
nan,nan,nan,nan,nan,nan,nan,nan
