"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.074480621804204450e+00,6.256729521631845259e-01,3.216143982315208261e-01,1.506020447071255153e-01,nan,nan,nan,nan
1.131352270385842518e+00,7.044613458263482286e-01,3.216143982315067262e-01,1.769270238424173469e-01,nan,nan,nan,nan
1.179286792490884084e+00,7.323083108507446592e-01,3.216143982315065042e-01,1.724860385066639412e-01,nan,nan,nan,nan
1.207933805393019089e+00,7.593556586694234500e-01,3.216143982315063932e-01,1.652285549899614459e-01,nan,nan,nan,nan
1.194443497932105247e+00,7.711557018110891670e-01,3.216143982315067262e-01,1.635892445064055789e-01,9.709994488367293952e-01,3.763440632516527051e-01,3.216143982315063932e-01,1.082728990211631603e-02
1.176899090872554510e+00,7.834489371090124221e-01,3.216143982315186611e-01,1.636202395847859425e-01,9.701950780458525880e-01,3.982438908535774758e-01,3.216143982315064487e-01,1.546857529526754309e-02
1.159562743687987396e+00,7.986197977097421186e-01,3.216143982315063932e-01,1.687036774979729092e-01,9.491574458822458205e-01,4.154688811048435904e-01,3.216143982315064487e-01,2.232483652678413089e-02
1.140157405449333750e+00,8.091114861296139216e-01,3.216143982315063932e-01,1.596684285282914950e-01,9.266364056734492927e-01,4.402322526179734963e-01,3.216143982315063932e-01,2.581245856707800254e-02
1.124713404337760680e+00,8.165490406574903437e-01,3.216143982315119998e-01,1.370414105068474830e-01,9.026728741668565981e-01,4.647046466447197766e-01,3.216143982315063932e-01,2.532394351188671164e-02
1.117356395754450338e+00,8.395954186758912696e-01,3.216143982315071148e-01,9.655316667939876918e-02,8.797842927659011991e-01,4.933841168833325019e-01,3.216143982315063932e-01,2.637100165188949186e-02
1.073973740624322160e+00,8.683643900790630754e-01,3.216143982315098904e-01,5.110229574558018684e-02,8.683785221484815464e-01,5.321352822692088091e-01,3.216143982315063932e-01,2.633117022057963885e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.316552527092744285e-01,6.024682506438872043e-01,3.216143982316300720e-01,3.178152250501526527e-02
nan,nan,nan,nan,7.849745641509440208e-01,6.354895202509646124e-01,3.216143982315063932e-01,3.889269428404459883e-02
nan,nan,nan,nan,6.097479094218568596e-01,5.785684528405302673e-01,3.216143982315069483e-01,5.585944712837896675e-02
nan,nan,nan,nan,nan,nan,nan,nan
