"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.549474464937416140e+00,7.119562992687267222e-01,2.713120119476328251e-01,4.157148822491366635e-01,nan,nan,nan,nan
3.331549878935654352e+00,7.298176976376892222e-01,2.713120119476318814e-01,4.257049132725426732e-01,nan,nan,nan,nan
3.105542807853559850e+00,7.410520832537538238e-01,2.713120119476318814e-01,4.153615196262054332e-01,nan,nan,nan,nan
2.889349949536804907e+00,7.538960106764892588e-01,2.713120119476318814e-01,4.072108158421021140e-01,nan,nan,nan,nan
2.683399278526719112e+00,7.688820093289105984e-01,2.713120119476318814e-01,4.011069862339362024e-01,2.399468741366312496e+00,1.799229880900845291e-01,2.713120119476356007e-01,1.196582239296321327e-02
2.485846125416409258e+00,7.853190174319344408e-01,2.713120119476318814e-01,3.841846407182212264e-01,2.249940624858898008e+00,2.225034302897495875e-01,2.713120119476318814e-01,2.539502769640511817e-02
2.294495700215839484e+00,8.012520140801131507e-01,2.713120119476318814e-01,3.493452573856428711e-01,2.099426338771834821e+00,2.535994529227825756e-01,2.713120119476318814e-01,3.017988823600602916e-02
2.107717264271283586e+00,8.170960245311972292e-01,2.713120119476318814e-01,2.973207676970609503e-01,1.927471370253035721e+00,3.151370986869678759e-01,2.713120119476318814e-01,3.334452954101042171e-02
1.838204537868451949e+00,8.135143266744494506e-01,2.713120119476321035e-01,2.271261629440425034e-01,1.638968881737149497e+00,3.451585866981418116e-01,2.713120119476318814e-01,3.125876784354754412e-02
1.584776869072246352e+00,8.584828060667200056e-01,2.713120119476324366e-01,1.664960179310531196e-01,1.377341631917386788e+00,3.583550927824585841e-01,2.713120119476318814e-01,3.102083456541212050e-02
1.296795869068867013e+00,8.732364708820178345e-01,2.713120119476318814e-01,1.276262462273002052e-01,1.232957673425341127e+00,3.665959436553082873e-01,2.713120119476318814e-01,2.679632002216201375e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.022802812943659267e+00,4.455648939506391959e-01,2.713120119487726356e-01,3.917001738927691767e-02
nan,nan,nan,nan,8.731314861654173587e-01,4.814492372827049449e-01,2.713120119476318814e-01,4.889341032630546008e-02
nan,nan,nan,nan,6.290292026335078113e-01,5.005605066716328766e-01,2.713120119476342684e-01,6.502667004909619408e-02
nan,nan,nan,nan,nan,nan,nan,nan
