"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.788168706885304271e-01,5.703336682981974270e-01,3.404976265335086238e-01,1.610769388019221426e-01,nan,nan,nan,nan
8.996536673533617190e-01,6.361541414648351767e-01,3.404976265335141195e-01,1.623669551052837612e-01,nan,nan,nan,nan
8.745530064499335010e-01,6.434079460262047689e-01,3.404976265335083463e-01,1.621422958922433266e-01,nan,nan,nan,nan
8.533600643444397837e-01,6.559823298602193153e-01,3.404976265335083463e-01,1.576956226550391971e-01,nan,nan,nan,nan
8.329372764000597673e-01,6.709309145694566379e-01,3.404976265335084018e-01,1.493362617957572636e-01,6.521327664922512701e-01,2.050680449176856546e-01,3.404983155022643371e-01,1.842125856229658368e-03
8.119275505285433736e-01,6.893963061136877402e-01,3.404976265335083463e-01,1.367413744431240086e-01,6.242804809229960394e-01,2.112053449688703621e-01,3.404988711997366524e-01,3.649308270798419691e-03
7.886294081281038926e-01,7.063379912262509608e-01,3.404976265335083463e-01,1.188919743835789578e-01,5.976379154943138872e-01,2.289362578772889956e-01,3.404976265335108443e-01,3.476376498076489546e-03
7.638654332170174976e-01,7.195046771976333355e-01,3.404976265335086794e-01,9.968838790541018069e-02,5.729355530939457264e-01,2.502702240430400016e-01,3.404976265335180607e-01,4.869956090228174696e-03
7.461628096452411762e-01,7.417626827453914773e-01,3.404976265335083463e-01,7.569612953625018403e-02,5.480998340082989806e-01,2.710736830218992699e-01,3.404976265335184493e-01,5.757730472668658520e-03
7.001465605012220372e-01,7.396620973348936312e-01,3.404976265335226682e-01,5.889578582568299331e-02,5.227602494525002141e-01,2.935075467169250274e-01,3.404976265335090124e-01,7.442684581601316345e-03
6.301951577257375314e-01,7.330180263932148943e-01,3.404976265335098451e-01,6.551757785788728250e-02,4.770652006035895343e-01,3.032138330953961791e-01,3.404976266451660849e-01,5.790684525822781953e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.022878288752706477e-01,3.663413870512601256e-01,3.405176265335039809e-01,1.903507885609146549e-02
nan,nan,nan,nan,3.556775340767603932e-01,4.480499517587469005e-01,3.405176265333295649e-01,1.960701820598770295e-02
nan,nan,nan,nan,3.265346638768017451e-01,5.744874101048083048e-01,3.405176265333538232e-01,2.895041123321416207e-02
nan,nan,nan,nan,nan,nan,nan,nan
