"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.793279933425856010e-01,7.497145639449351862e-01,1.328411238098144709e-01,2.268709380527084429e-01,nan,nan,nan,nan
8.595898644416550827e-01,7.970327923265529968e-01,1.328411238098144709e-01,2.199007796436380779e-01,nan,nan,nan,nan
8.486337974585883570e-01,8.277259527273679307e-01,1.328411238098144709e-01,2.104718372244282210e-01,nan,nan,nan,nan
8.381798607411755642e-01,8.560180733426475674e-01,1.328411238098144709e-01,2.079498152810748957e-01,nan,nan,nan,nan
8.257625664583300162e-01,8.882049910995838404e-01,1.328411238098144709e-01,2.034668136408127603e-01,5.699235653425904768e-01,3.691697615022400680e-01,1.328505510552381585e-01,1.761726500976520005e-04
8.049927555364976284e-01,9.288368223675101953e-01,1.328411238098144986e-01,1.881773903198687703e-01,5.590179101166479203e-01,4.226674019335826538e-01,1.328428564781695964e-01,9.577418483313036163e-03
7.676116057830608685e-01,9.606356103809134961e-01,1.328411238098150815e-01,1.793887081582036247e-01,5.474112022229919994e-01,4.642471065672358899e-01,1.328426163466942256e-01,1.299668648460298483e-02
7.219554312825297027e-01,9.934766846786327044e-01,1.328411238098319291e-01,1.715073319322314160e-01,4.978786221335904094e-01,4.546010554790629321e-01,1.328411238098144709e-01,1.784253873230164100e-02
6.583740907591590918e-01,1.035502311346914173e+00,1.328411238098247404e-01,1.461660794977536759e-01,4.374632235843329275e-01,4.347976572636950143e-01,1.328411238098147207e-01,1.525940600865888057e-02
5.930815146813500638e-01,1.081771652529919470e+00,1.328411238098144709e-01,1.147406646777336531e-01,3.849369761929734013e-01,4.396114185025774002e-01,1.328411238098173575e-01,1.734318836402212044e-02
4.940915954045576042e-01,1.018094597398834011e+00,1.328411238098148039e-01,1.151441862582839037e-01,3.440932250400876025e-01,4.765968570621415545e-01,1.328411240491913503e-01,2.237717109299468266e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.603383696050722840e-01,6.244608335561482315e-01,1.328411238098209657e-01,3.145276856422162676e-02
nan,nan,nan,nan,2.171612326772295876e-01,7.144868451507226936e-01,1.328411238098154701e-01,4.318828141322452602e-02
nan,nan,nan,nan,1.913269506016294641e-01,9.171061290043399650e-01,1.328411238098272384e-01,5.663809668362092264e-02
nan,nan,nan,nan,nan,nan,nan,nan
