"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.185435409870390977e+00,5.112040653065192952e-01,4.342801706695558761e-01,2.036304742839470661e-01,nan,nan,nan,nan
1.318389851579894634e+00,5.702201925338736821e-01,4.342801706695558206e-01,1.933672442357046717e-01,nan,nan,nan,nan
1.435673848586166201e+00,6.227114892700533755e-01,4.342801706695557096e-01,1.885000951525066248e-01,nan,nan,nan,nan
1.441130693051449807e+00,6.428875056133276367e-01,4.342801706695557096e-01,1.873288891631047781e-01,nan,nan,nan,nan
1.418382125811749050e+00,6.519587856951616356e-01,4.342801706695557096e-01,1.928982387530097931e-01,9.103744577881873745e-01,1.667782819569532948e-01,4.342801707153168822e-01,4.527177683549978189e-03
1.400935777402812610e+00,6.626848255212125505e-01,4.342801706695558206e-01,1.976260701729664060e-01,9.027831616072110599e-01,1.604578717584514147e-01,4.342801706893449909e-01,1.000236813758609983e-02
1.404956957128758788e+00,6.855475853434509492e-01,4.342801706695557651e-01,1.998163596068586734e-01,8.856232937081945922e-01,1.805457948570450000e-01,4.342801706696132746e-01,1.317759768638633935e-02
1.373731070581996505e+00,6.982110106860609511e-01,4.342801706695557096e-01,1.903162985996295631e-01,8.538451136930336194e-01,2.202252264789530956e-01,4.342801706695909592e-01,1.349084077836312096e-02
1.331764185276604895e+00,7.078829438434603993e-01,4.342801706695561537e-01,1.727097070586237348e-01,8.366249059943431376e-01,2.719200530127841575e-01,4.342801706695745834e-01,1.389158073740646461e-02
1.270009125589642851e+00,7.120655821702269739e-01,4.342801706695610386e-01,1.549622420520171129e-01,8.192271660672526545e-01,3.220765900260857406e-01,4.342801706695579300e-01,1.687114909708641725e-02
1.188520047567791948e+00,7.333165874672884499e-01,4.342801706695825770e-01,1.181949600653092042e-01,7.716466534714372383e-01,3.577945250699268720e-01,4.342801706695607056e-01,1.882311422901970788e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.753506871392991329e-01,4.822526096482976921e-01,4.342801706695557096e-01,3.232341377504055480e-02
nan,nan,nan,nan,6.336024335514497396e-01,5.887530458508851705e-01,4.342801706695583186e-01,5.100387877169155343e-02
nan,nan,nan,nan,5.700069807821004364e-01,7.430356806186583229e-01,4.342801706695557096e-01,6.151560882116192952e-02
nan,nan,nan,nan,nan,nan,nan,nan
