"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.157690068639408043e+00,6.315504926517255813e-01,3.488780395889282682e-01,2.727428807173975511e-01,nan,nan,nan,nan
2.307342769080939160e+00,6.838346261726920838e-01,3.488780395889287123e-01,2.742623782478498806e-01,nan,nan,nan,nan
2.431894366409458108e+00,7.517782393385294970e-01,3.488780395889294339e-01,2.335591954008249260e-01,nan,nan,nan,nan
2.227178895105061951e+00,7.544653439630070180e-01,3.488780395889286567e-01,2.146578770170303185e-01,nan,nan,nan,nan
2.042074272394429624e+00,7.560721593864205836e-01,3.488780395889284902e-01,1.994422078216445127e-01,1.401088315799548623e+00,5.762585761645826199e-02,3.488780499063267593e-01,3.017398043946331945e-03
1.900594861492871823e+00,7.663648124968640563e-01,3.488780395889284347e-01,1.836145144415009256e-01,1.284482672775541401e+00,8.845398370178769731e-02,3.488780513115923299e-01,1.344034055243430344e-02
1.774442722590030330e+00,7.845869880993467937e-01,3.488780395889285457e-01,1.782873904706405999e-01,1.189872827202132166e+00,1.306041734400418541e-01,3.488780395889282682e-01,1.618750662145953395e-02
1.661107689742625348e+00,8.062899843372768327e-01,3.488780395889282682e-01,1.597388497195729451e-01,1.127430050521567084e+00,1.806563218759211220e-01,3.488780395889282682e-01,2.417502835934728575e-02
1.554916408234684022e+00,8.292626379359617772e-01,3.488780395889282682e-01,1.330209424912076610e-01,1.063885644904373429e+00,2.371413777863539685e-01,3.488780395889282682e-01,2.987752525123378924e-02
1.445860924355629518e+00,8.691050576816040651e-01,3.488780395889284902e-01,1.049374273834007415e-01,9.897829031027651769e-01,2.964725585597627888e-01,3.488780395889282682e-01,2.540220814339387567e-02
1.319965467621470046e+00,9.534806330034627520e-01,3.488780395889294339e-01,6.095579881775103903e-02,8.802628865286401538e-01,3.431297809737490212e-01,3.488780395890367925e-01,2.103097074761900095e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.107148544464430229e-01,4.305954139263777902e-01,3.488780395889282682e-01,1.780411368047560630e-02
nan,nan,nan,nan,5.114464070006399243e-01,4.829178785740225188e-01,3.488780397787427656e-01,1.865601114240954261e-02
nan,nan,nan,nan,4.308059160464550730e-01,4.779742635224714098e-01,3.488780395889282682e-01,2.745438290944651402e-02
nan,nan,nan,nan,nan,nan,nan,nan
