"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.499648139372411038e-01,5.635705748017024730e-01,3.439347879791260221e-01,1.466323862408799306e-01,nan,nan,nan,nan
9.029090445882140825e-01,6.531314601386813967e-01,3.439347879791260221e-01,1.604900760576864205e-01,nan,nan,nan,nan
9.397545398502449299e-01,6.808759079832276129e-01,3.439347879791260221e-01,1.550339285695406244e-01,nan,nan,nan,nan
9.525158373383522115e-01,7.030338418834999326e-01,3.439347879791260221e-01,1.510526259745246791e-01,nan,nan,nan,nan
9.567869675626388126e-01,7.257030902315867449e-01,3.439347879791260221e-01,1.430563117338891355e-01,7.397095612521112917e-01,2.564268452922121577e-01,3.439347879791272988e-01,1.123762232341398576e-02
9.386287497780443356e-01,7.395313222096390193e-01,3.439347879791260221e-01,1.354818504460957862e-01,7.555192379406318048e-01,2.831654992608150789e-01,3.439347879791260221e-01,2.313877849304596043e-02
9.189305208260430957e-01,7.516132088544430490e-01,3.439347879791260221e-01,1.279841625595928567e-01,7.380804821186034426e-01,3.048491934840368289e-01,3.439347879791260221e-01,2.259963069074253511e-02
8.987550507714708869e-01,7.583411698469975093e-01,3.439347879791429530e-01,1.238328799646082334e-01,7.146062779780577578e-01,3.291788461806248733e-01,3.439347879791260221e-01,2.018778281024431395e-02
8.908833315968949229e-01,7.710224579998086192e-01,3.439347879791299634e-01,1.126204938123809285e-01,6.909631584505230295e-01,3.547698186217590477e-01,3.439347879793387408e-01,1.931118706097320961e-02
8.845777854201949397e-01,8.024143963035874627e-01,3.439347879791260221e-01,8.448158198950672659e-02,6.682893554331097441e-01,3.847224077079987037e-01,3.439347879791340712e-01,2.000482751528056408e-02
8.419056629097653177e-01,8.287599435610786269e-01,3.439347879791260776e-01,4.732469219941807387e-02,6.542464270531659354e-01,4.240674987691189779e-01,3.439347879791260221e-01,2.027606172708929996e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.216922586352722213e-01,5.244585791199612990e-01,3.439347879791260221e-01,2.765525332670490735e-02
nan,nan,nan,nan,6.046430558272950506e-01,6.089866482369747924e-01,3.439347879791276874e-01,3.725486400223110284e-02
nan,nan,nan,nan,4.793357117435853576e-01,5.867852969684165254e-01,3.439347879791261886e-01,5.478648243911687227e-02
nan,nan,nan,nan,nan,nan,nan,nan
