"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.073073773381922891e+00,5.607879705170523144e-01,4.357134239578247525e-01,1.607497255819433368e-01,nan,nan,nan,nan
1.184224288728582541e+00,6.331111981647346010e-01,4.357134239578247525e-01,1.563546480105784120e-01,nan,nan,nan,nan
1.214834289849150428e+00,6.638689800037209654e-01,4.357134239578247525e-01,1.492744226858220558e-01,nan,nan,nan,nan
1.188191073684292887e+00,6.710322891311679694e-01,4.357134239578247525e-01,1.473126794124922367e-01,nan,nan,nan,nan
1.160766547848764763e+00,6.760884688000547982e-01,4.357134239578247525e-01,1.488977695025728576e-01,7.729068003580314983e-01,5.803092718288146296e-02,4.357137185781232991e-01,4.058895561785999528e-03
1.133420756198905810e+00,6.799783498466382969e-01,4.357134239578249746e-01,1.513385699381370186e-01,7.600420177451185921e-01,8.193658051719436564e-02,4.357134242281335279e-01,1.471440217442874024e-02
1.115347499866600423e+00,6.889479935329012594e-01,4.357134239578304147e-01,1.528789888715641199e-01,7.496846465163370388e-01,1.187926407415824948e-01,4.357134239578247525e-01,1.627494102888881605e-02
1.114457349310943757e+00,7.158701127770117356e-01,4.357134239578493995e-01,1.487710034638547729e-01,7.390857529405040482e-01,1.576823349885352332e-01,4.357134239578247525e-01,1.958475623907014740e-02
1.108691332787753669e+00,7.546674951913168172e-01,4.357134239578247525e-01,1.347995157415228795e-01,7.273595724520242056e-01,1.953234836150579412e-01,4.357134239578247525e-01,1.954805976705940168e-02
1.091966601601048525e+00,8.144742354419518549e-01,4.357134239578331347e-01,9.890020155527405599e-02,7.312930302248668024e-01,2.446928474091940864e-01,4.357134239578249191e-01,1.951638149449162751e-02
1.018443959231339901e+00,9.176035303792334785e-01,4.357134239578320800e-01,6.679744085276741183e-02,7.169538370902921454e-01,2.878040411645834684e-01,4.357134239578255297e-01,2.424307437596741333e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.094741456496222121e-01,3.833009020443597370e-01,4.357134239578247525e-01,3.222547594165962176e-02
nan,nan,nan,nan,5.420973483554416550e-01,4.220450906323969797e-01,4.357134239578298041e-01,3.723031998777607404e-02
nan,nan,nan,nan,3.893601668437510210e-01,4.010038656506365040e-01,4.357134239578247525e-01,4.165744935958212714e-02
nan,nan,nan,nan,nan,nan,nan,nan
