"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.102671594538988886e+00,6.145730938667525178e-01,3.694746630096436002e-01,1.900003102784215137e-01,nan,nan,nan,nan
1.189315756574052196e+00,6.956642930366340183e-01,3.694746630096436002e-01,1.792662143894339088e-01,nan,nan,nan,nan
1.182575512469312695e+00,7.234886677144340972e-01,3.694746630096437667e-01,1.671091406996474404e-01,nan,nan,nan,nan
1.150572731166917384e+00,7.360349743343777007e-01,3.694746630096438778e-01,1.497866300603062639e-01,nan,nan,nan,nan
1.116877884343562499e+00,7.452587340273019167e-01,3.694746630096436002e-01,1.335825004476945965e-01,7.993714146147129496e-01,2.130911166178492966e-01,3.694746630096436002e-01,1.883296508596344135e-02
1.071243206435305240e+00,7.470239922351596951e-01,3.694746630096499840e-01,1.239996056799236024e-01,7.633166846737603484e-01,2.449529795024492085e-01,3.694746630096436002e-01,1.672704430355569788e-02
1.044397584737458695e+00,7.591677988044066572e-01,3.694746630096487072e-01,1.140444241529108005e-01,7.209004057343948446e-01,2.767885112815138826e-01,3.694746630096436002e-01,1.258262756130827664e-02
1.015140666655341306e+00,7.693235085566036968e-01,3.694746630096437112e-01,1.027170385156871146e-01,6.825747941876252334e-01,3.165131098164225554e-01,3.694746630096920059e-01,1.063924961391542710e-02
9.828866709525080347e-01,7.713580105169287604e-01,3.694746630096438222e-01,8.855458376508119900e-02,6.521436470880060954e-01,3.651677359574269088e-01,3.694746630096892859e-01,1.065197866223041752e-02
9.482937094906964681e-01,7.665161290257173077e-01,3.694746630096436002e-01,7.393447585469015149e-02,6.308687465440805386e-01,4.062847660624203661e-01,3.694746630096436002e-01,1.623255520209569702e-02
9.107411273935446250e-01,8.258545751428876258e-01,3.694746630096436002e-01,4.119639542190875470e-02,6.000977755221513776e-01,4.445595006566691598e-01,3.694746630096436002e-01,1.915107336691148493e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.498095968317877613e-01,5.784322222956126414e-01,3.694746630096455431e-01,3.397020265704819852e-02
nan,nan,nan,nan,5.175148059580595428e-01,6.361335156624905451e-01,3.694746630096821804e-01,3.758035091379784837e-02
nan,nan,nan,nan,4.193565150252288598e-01,6.128411842572172308e-01,3.694746630096452655e-01,4.933063213408363235e-02
nan,nan,nan,nan,nan,nan,nan,nan
