"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.893820936853333858e+00,6.172771091584460246e-01,3.744316236877441861e-01,2.686859913638099950e-01,nan,nan,nan,nan
2.053200018734690602e+00,6.797052095144160422e-01,3.744316236877441861e-01,2.632463831640989849e-01,nan,nan,nan,nan
2.121922761008800951e+00,7.344811817569008028e-01,3.744316236877452408e-01,2.410302711041028279e-01,nan,nan,nan,nan
1.997590155862308370e+00,7.449035222007993617e-01,3.744316236877451853e-01,2.348445733077841602e-01,nan,nan,nan,nan
1.877723688705143834e+00,7.519407854441541028e-01,3.744316236877451853e-01,2.339074618388577165e-01,1.218831401570440010e+00,1.199179484801087547e-01,3.744316266899330725e-01,8.065210420250506010e-03
1.768696692300604667e+00,7.554077734240300934e-01,3.744316236877454074e-01,2.352578726799998132e-01,1.152251084355802258e+00,1.515548313794044255e-01,3.744316236877441861e-01,1.495552448016726314e-02
1.719837247216100984e+00,7.742734583500671119e-01,3.744316236877441861e-01,2.349944461249061645e-01,1.084874628797489748e+00,1.831859837203347052e-01,3.744316236877441861e-01,1.737974163457425142e-02
1.666419723609866566e+00,7.975383904310454630e-01,3.744316236877444082e-01,2.160767473425467822e-01,1.019256432758894215e+00,2.146194476130980633e-01,3.744316236877441861e-01,1.779803857327967240e-02
1.605981083327840953e+00,8.309506998563823688e-01,3.744316236877441861e-01,1.776302681120777716e-01,9.813831119169611483e-01,2.610315382725725830e-01,3.744316236877441861e-01,1.469060003484558806e-02
1.499625247110434545e+00,8.765639424461638685e-01,3.744316236877472948e-01,1.238606931290899688e-01,9.501944724926030261e-01,3.071354818770156148e-01,3.744316236882466731e-01,1.805722961167571111e-02
1.343958675645748446e+00,9.564702790722020564e-01,3.744316236877466286e-01,6.027357211595733844e-02,9.256269765269627969e-01,3.777726248587279789e-01,3.744316236878439397e-01,3.159885999837275250e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.468395967457435392e-01,5.799668712044189212e-01,3.744316236877441861e-01,4.009138316124415125e-02
nan,nan,nan,nan,5.296989825228849424e-01,6.144978016932791665e-01,3.744316236877449078e-01,3.189243315863599798e-02
nan,nan,nan,nan,4.330321660660255700e-01,5.913037252308934733e-01,3.744316236877442972e-01,4.333615155967041055e-02
nan,nan,nan,nan,nan,nan,nan,nan
