"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.953164223837644320e+00,5.873655596024465186e-01,3.738888637924194791e-01,2.670373913928570375e-01,nan,nan,nan,nan
2.155174489292568385e+00,6.526850361541978174e-01,3.738888637924194791e-01,2.691028697440934758e-01,nan,nan,nan,nan
2.298460882397557192e+00,7.129691585920130414e-01,3.738888637924201452e-01,2.527967241086418460e-01,nan,nan,nan,nan
2.181967492165347355e+00,7.252561512608084460e-01,3.738888637924199787e-01,2.508223658264962519e-01,nan,nan,nan,nan
2.051199709498547019e+00,7.299061745261239409e-01,3.738888637924199787e-01,2.519981662651211152e-01,1.345240188247256441e+00,1.371148173345094756e-01,3.738888749054170013e-01,1.681621646065349987e-02
1.945647771810765203e+00,7.349194249893195030e-01,3.738888637924206448e-01,2.523985512070520687e-01,1.250582640173135252e+00,1.396024395396087414e-01,3.738888716100018939e-01,1.386192834089835027e-02
1.904618837149398614e+00,7.650701760612348412e-01,3.738888637924234204e-01,2.445514813545582866e-01,1.182175031462788350e+00,1.706928412048428212e-01,3.738888637924194791e-01,1.751316756535540101e-02
1.825070030900960427e+00,7.977431513764715598e-01,3.738888637924213665e-01,2.171714311654893148e-01,1.123653665212978492e+00,2.054820834972984067e-01,3.738888637924194791e-01,1.705871137705202920e-02
1.701462420569903822e+00,8.251621385413099308e-01,3.738888637924509539e-01,1.782951746051527342e-01,1.092350824705850210e+00,2.509524012079883959e-01,3.738888637924194791e-01,1.764723724666540303e-02
1.571466648518203613e+00,8.679305078451839961e-01,3.738888637924222547e-01,1.249034454344211537e-01,1.051519280462652750e+00,2.971647338933753879e-01,3.738888637924194791e-01,2.143289929529208077e-02
1.412844414638823709e+00,9.365973325499330482e-01,3.738888637924609459e-01,7.335482822233227451e-02,9.560835777573210015e-01,3.660393603598063872e-01,3.738888637928592940e-01,2.882632031285966082e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.853523681177854376e-01,5.910631434441908638e-01,3.738888637924205338e-01,4.705467716805334516e-02
nan,nan,nan,nan,5.178998013786152432e-01,5.884859025468101024e-01,3.738888637924194791e-01,2.972179369851165806e-02
nan,nan,nan,nan,4.506474713676023036e-01,5.940367172630937054e-01,3.738888637925715241e-01,3.694502588977615493e-02
nan,nan,nan,nan,nan,nan,nan,nan
