"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.136605069006177082e+00,6.362686770924810276e-01,3.110464947128297464e-01,4.899094744064033113e-01,nan,nan,nan,nan
4.351523675323329066e+00,7.018101008989873213e-01,3.110464947128296354e-01,5.154201273621525914e-01,nan,nan,nan,nan
4.133927293260707181e+00,7.169425017790109766e-01,3.110464947128296354e-01,5.148057523288140924e-01,nan,nan,nan,nan
3.903214304721003280e+00,7.312248077950874725e-01,3.110464947128296354e-01,5.124190239379536882e-01,nan,nan,nan,nan
3.679274357052378264e+00,7.482375113522925503e-01,3.110464947128296354e-01,5.063344656977200042e-01,3.144796319955435404e+00,2.006114996190873356e-01,3.110464947128298574e-01,1.382977956292514611e-02
3.462898673057944965e+00,7.685393562986397864e-01,3.110464947128296354e-01,4.832555764594289593e-01,2.986246175309370976e+00,2.353731787777315898e-01,3.110464947128296354e-01,2.320537954461156932e-02
3.252581363673685555e+00,7.936254967123640425e-01,3.110464947131149072e-01,4.449440660623629196e-01,2.849753912072428008e+00,2.956951521716157938e-01,3.110464947128296354e-01,3.564484246138643897e-02
3.000139472350987102e+00,8.175926609104180454e-01,3.110464947128296354e-01,4.013421423233153318e-01,2.523269188000419216e+00,3.293127824118919356e-01,3.110464947128296354e-01,3.410170527896196763e-02
2.582586394971142507e+00,8.469892931540291547e-01,3.110464947128296354e-01,2.822373042606457494e-01,2.200586691017610619e+00,3.564679761976861094e-01,3.110464947128296354e-01,3.263697643216740413e-02
2.166991477215805872e+00,8.772176448873066912e-01,3.110464947128512847e-01,1.579585223956375128e-01,1.899808198800522208e+00,3.820200141102797486e-01,3.110464947128296354e-01,3.113265853085425694e-02
1.739700714038879603e+00,9.059404811359806908e-01,3.110464947128296354e-01,1.043655571246806107e-01,1.620247358631271339e+00,4.087788121327335378e-01,3.110464947128296354e-01,3.079352412613451523e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.116131227694799444e+00,5.157284515461849628e-01,3.110464947139774394e-01,3.120937333030142716e-02
nan,nan,nan,nan,1.014408347951666789e+00,5.890999015131083150e-01,3.110464947128296354e-01,3.723125061465155927e-02
nan,nan,nan,nan,7.618813438648548431e-01,5.836518534867238817e-01,3.110464947128407376e-01,7.626687631042354532e-02
nan,nan,nan,nan,nan,nan,nan,nan
