"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.747009529779084192e-01,5.685988783637709876e-01,3.135860102081299283e-01,1.334913809300219134e-01,nan,nan,nan,nan
8.142746251514699773e-01,6.456592539004171183e-01,3.135860102081300393e-01,1.450092760175202833e-01,nan,nan,nan,nan
8.332311339236145864e-01,6.670873667117332984e-01,3.135860102081299283e-01,1.365013574443305067e-01,nan,nan,nan,nan
8.275633057888647226e-01,6.755169834593188760e-01,3.135860102081299283e-01,1.330199743970447435e-01,nan,nan,nan,nan
8.127950714069752669e-01,6.749972403537132237e-01,3.135860102081299283e-01,1.304354550877633023e-01,6.035040004889801191e-01,2.828184115998125248e-01,3.135860102385814030e-01,1.363241384390208831e-02
8.113338773791571867e-01,6.827034614465025131e-01,3.135860102081299283e-01,1.278946267187897889e-01,5.897727022671244157e-01,2.919537921643435840e-01,3.135860102081344247e-01,1.751473907516177056e-02
8.216811814566037375e-01,7.023342169473792973e-01,3.135860102081299283e-01,1.207117017769915868e-01,5.832181025856121304e-01,2.869926149582490149e-01,3.135860102081302059e-01,1.499663259729754582e-02
8.289710063819432095e-01,7.283364850518930789e-01,3.135860102081391432e-01,1.146663928228716101e-01,5.777720933518878388e-01,2.938905763958344353e-01,3.135860102081299283e-01,1.341777758394421122e-02
8.233671469399419518e-01,7.571243543632658612e-01,3.135860102081459155e-01,1.008738958228522359e-01,5.728051324895576668e-01,3.037766134966760623e-01,3.135860102081299283e-01,1.299402423966375050e-02
7.992903717469822533e-01,7.755698740445580164e-01,3.135860102082717593e-01,8.418443390772384349e-02,5.643745322561780631e-01,3.128347329493785800e-01,3.135860102081299283e-01,1.438816141853110908e-02
7.752683881859967485e-01,8.038096247584423093e-01,3.135860102081299283e-01,4.980307671059071989e-02,5.292807816988961411e-01,3.052692277447169866e-01,3.135860102081299283e-01,1.271960912394295290e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.650564703306814263e-01,3.853608951417978323e-01,3.135860102081299283e-01,2.021669930428018208e-02
nan,nan,nan,nan,4.106331393416151609e-01,4.359513512566525195e-01,3.136060102081298373e-01,2.419771207593651371e-02
nan,nan,nan,nan,3.232305766527471258e-01,4.451640739915753708e-01,3.136060102003706551e-01,4.227857762849907691e-02
nan,nan,nan,nan,nan,nan,nan,nan
