"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.317576292854248265e+00,6.201030192332410707e-01,5.083453791046144143e-01,2.393588442720669951e-01,nan,nan,nan,nan
2.517224046320526654e+00,6.351900772603523704e-01,5.083453791046144143e-01,2.794055768868292100e-01,nan,nan,nan,nan
2.748267438758045689e+00,6.680757895929153589e-01,5.083453791046144143e-01,3.006355290135752645e-01,nan,nan,nan,nan
3.053178043262375407e+00,7.441326495520098616e-01,5.083453791046144143e-01,2.949485005067111199e-01,nan,nan,nan,nan
2.974117151143925497e+00,7.932525798230580794e-01,5.083453791046144143e-01,2.758437617704888600e-01,1.892569688417598428e+00,2.381568893576665735e-01,5.083653791045885662e-01,2.636577661399888933e-04
2.728140998050057053e+00,8.131475421792060398e-01,5.083453791046144143e-01,2.653529949845327418e-01,2.011808821485260523e+00,2.297219163008022147e-01,5.083453791046144143e-01,2.337299020467410032e-02
2.471089650405417615e+00,8.307554971269207611e-01,5.083453791046144143e-01,2.431724331261826688e-01,1.798048747822998950e+00,1.618004570044218882e-01,5.083453791046144143e-01,2.092185637908135915e-02
2.215077532163828966e+00,8.413050035862073006e-01,5.083453791046168568e-01,2.033599971966671138e-01,1.611578967167633269e+00,1.697566693269920435e-01,5.083453791046144143e-01,1.088009858865048897e-02
1.966490227760079978e+00,8.397882064184384321e-01,5.083453791046144143e-01,1.559422060473470151e-01,1.453939536779666142e+00,2.042800924545308261e-01,5.083453791046284032e-01,1.469989756033274544e-02
1.741353798941223996e+00,8.338813213651243839e-01,5.083453791046310677e-01,1.186826484437725066e-01,1.309571979032948752e+00,2.495567931472064682e-01,5.083453791046144143e-01,1.568356907323031207e-02
1.549232180836950246e+00,8.570501947661477438e-01,5.083453791046144143e-01,8.495092419926597582e-02,1.151544427012720639e+00,2.986513968426068311e-01,5.083653791046141013e-01,1.314777395760310247e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.287752846078348945e-01,5.689988793601588046e-01,5.083453791049129533e-01,2.370633244339909532e-02
nan,nan,nan,nan,7.203996389312025128e-01,6.861592398378117963e-01,5.083453791046618209e-01,3.382519643467343795e-02
nan,nan,nan,nan,6.360720381306954607e-01,8.882153356370805497e-01,5.083453791046149695e-01,5.867624848349418248e-02
nan,nan,nan,nan,nan,nan,nan,nan
