"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.119169642807196219e+00,6.303026964246132291e-01,3.061921732330337154e-01,3.709688363173425651e-01,nan,nan,nan,nan
3.253333547766525502e+00,7.042013943551111987e-01,3.061921732330322721e-01,3.897227427507138908e-01,nan,nan,nan,nan
3.069061954180430263e+00,7.213190582708651766e-01,3.061921732330322721e-01,3.864569779042422160e-01,nan,nan,nan,nan
2.880450793959637323e+00,7.383276570273594741e-01,3.061921732330322721e-01,3.794014904900950280e-01,nan,nan,nan,nan
2.699022353109741257e+00,7.577939778142273042e-01,3.061921732330322721e-01,3.659891201326773702e-01,2.621567760354582610e+00,2.155766112201923657e-01,3.061921732330352697e-01,1.523937658384553334e-02
2.524493698688524468e+00,7.811321400769742906e-01,3.061921732330322721e-01,3.461686551659953759e-01,2.481301878177050391e+00,2.528848295609257280e-01,3.061921732330322721e-01,2.511534199113367449e-02
2.355125412303498589e+00,8.091502596323445484e-01,3.061921732330322721e-01,3.087488222843668417e-01,2.342229271898238707e+00,2.848481958019205007e-01,3.061921732330322721e-01,3.088223327571285731e-02
2.187825480610260609e+00,8.401299561835283702e-01,3.061921732330345480e-01,2.588689929663502420e-01,2.200126543745036578e+00,3.083359261176808475e-01,3.061921732330322721e-01,3.123988720123884941e-02
2.017804770850966101e+00,8.731315190817239280e-01,3.061921732330333268e-01,2.030334794684832134e-01,2.060202377766725768e+00,3.293162100577340934e-01,3.061921732330322721e-01,3.121332364761192357e-02
1.838745730751369711e+00,9.062087144578112596e-01,3.061921732330323276e-01,1.254253898410117862e-01,1.923899017229677488e+00,3.499636874509075013e-01,3.061921732330322721e-01,3.181718535482110782e-02
1.548600014197433650e+00,9.066826391755091752e-01,3.061921732330429857e-01,9.652054703190500462e-02,1.801974559580816981e+00,3.823057615710962476e-01,3.061921732330322721e-01,3.787303441144859728e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.412296082781338669e+00,5.530545346410362662e-01,3.061921732330381007e-01,4.791323795140103869e-02
nan,nan,nan,nan,1.232737637640010320e+00,6.108015434133369226e-01,3.061921732330323276e-01,5.325995299765298036e-02
nan,nan,nan,nan,9.421041987846684451e-01,5.921693618438964579e-01,3.061921732330993851e-01,9.605276255477246394e-02
nan,nan,nan,nan,nan,nan,nan,nan
