"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.520874319916747819e+00,6.412099300731610718e-01,3.629210131072999057e-01,3.179323148901275209e-01,nan,nan,nan,nan
2.729524412295626146e+00,6.776311372882253270e-01,3.629210131072998502e-01,3.461553693299399548e-01,nan,nan,nan,nan
2.952313332700740478e+00,7.346839247403804674e-01,3.629210131072998502e-01,3.340645191639901035e-01,nan,nan,nan,nan
2.901694156374729161e+00,7.819613706715297097e-01,3.629210131072998502e-01,2.891712560042326019e-01,nan,nan,nan,nan
2.634978954289274977e+00,7.894457219884922772e-01,3.629210131072998502e-01,2.592697094407854785e-01,1.853969245646670538e+00,1.884453408367107174e-01,3.629210131077422741e-01,4.280529275130379348e-03
2.387131244757362047e+00,7.897258479093552941e-01,3.629210131073058454e-01,2.298014193704685515e-01,1.678203600619745384e+00,1.259104876948086149e-01,3.629410131072988710e-01,6.391046459188147628e-03
2.177129541964181847e+00,7.938975414697264643e-01,3.629210131073073442e-01,2.047435088647783230e-01,1.542025360195092620e+00,1.522821858741966738e-01,3.629210131073002943e-01,5.227659313982202169e-03
1.975018200147276248e+00,7.934349591632083865e-01,3.629210131072999612e-01,1.703797716823242381e-01,1.407638377269081698e+00,1.760864899403233597e-01,3.629210131073001833e-01,4.817391929169059263e-03
1.785108364572896456e+00,7.949502986172253260e-01,3.629210131072999057e-01,1.421026856919405945e-01,1.259328931248714367e+00,1.836395522625281496e-01,3.629410131072944856e-01,1.177138705403607891e-02
1.625152730399715750e+00,8.094483325528404327e-01,3.629210131073438150e-01,1.081689573134888144e-01,1.110151707562623935e+00,1.841319171842325242e-01,3.629410131072997592e-01,2.425680089942925180e-02
1.505522300534972935e+00,8.587706997097004358e-01,3.629210131073018486e-01,8.372460521901811670e-02,9.927517388713124058e-01,2.249274541947929584e-01,3.629410131072997592e-01,1.053618081798905239e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.390131964388026775e-01,3.206527190944652439e-01,3.629210131073588586e-01,2.223997480412423858e-02
nan,nan,nan,nan,7.505137635852024980e-01,3.787645317505494713e-01,3.629210131073283274e-01,2.810182932306203030e-02
nan,nan,nan,nan,5.656171448585080030e-01,3.812559175271210132e-01,3.629210131073005718e-01,3.994204348839833218e-02
nan,nan,nan,nan,nan,nan,nan,nan
