"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.268458491102015362e+00,6.780998837595019202e-01,3.052244322204590299e-01,3.341232440764997369e-01,nan,nan,nan,nan
2.408459358353164159e+00,7.659427395433265895e-01,3.052244322204590299e-01,3.389351246719377597e-01,nan,nan,nan,nan
2.280375351194902311e+00,7.849989606142245835e-01,3.052244322204590299e-01,3.189636169290356316e-01,nan,nan,nan,nan
2.129461610444778774e+00,7.945402716076250815e-01,3.052244322204590299e-01,3.041547681023072935e-01,nan,nan,nan,nan
1.984137958067916596e+00,7.950401965864217768e-01,3.052244322204590299e-01,2.989070867953982358e-01,1.935443009723595953e+00,2.367446417459125596e-01,3.052244322204607507e-01,1.431699142579602978e-02
1.885980096334892941e+00,7.964175736763448032e-01,3.052244322204590854e-01,2.943148987465672439e-01,1.831719993120967782e+00,2.756109961943476461e-01,3.052244322204590299e-01,2.954794117152348409e-02
1.841348650604219372e+00,8.114372081773617573e-01,3.052244322204590299e-01,2.885516278668976975e-01,1.714519101132577328e+00,2.994144810915915222e-01,3.052244322204590299e-01,2.904709288394210359e-02
1.800097002788451750e+00,8.326121069752510095e-01,3.052244322204590299e-01,2.742444958561812696e-01,1.645335680536839540e+00,3.381747844270573400e-01,3.052244322204590299e-01,2.683939713583140610e-02
1.737629156056612834e+00,8.576072230372551175e-01,3.052244322204659133e-01,2.357093832062140126e-01,1.624255433588628117e+00,3.872587737674309527e-01,3.052244322204590299e-01,2.984547352576713206e-02
1.654462988682289026e+00,8.940829408630870390e-01,3.052244322204636928e-01,1.690764273677998197e-01,1.602066552987777781e+00,4.240925952600345106e-01,3.052244322204590299e-01,3.554669278876228938e-02
1.540723509844956096e+00,9.733686046397652669e-01,3.052244322204826221e-01,1.064390013575447769e-01,1.565403959370221365e+00,4.964589206470652050e-01,3.052244322204712978e-01,5.147808737235215482e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.237313055611600543e+00,5.970426494458703770e-01,3.052244322204590854e-01,5.311430092502429645e-02
nan,nan,nan,nan,1.161125303973887801e+00,6.344434847102365937e-01,3.052244322205698857e-01,5.868251064940151890e-02
nan,nan,nan,nan,9.306097603205031321e-01,6.010382829947132910e-01,3.052244322204590299e-01,8.982639215660072340e-02
nan,nan,nan,nan,nan,nan,nan,nan
