"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.406162033811365619e+00,6.516299654871571256e-01,2.761622803115845182e-01,2.683610728312701976e-01,nan,nan,nan,nan
1.391805441795755938e+00,6.764684393331943379e-01,2.761622803115845182e-01,2.672913992068577937e-01,nan,nan,nan,nan
1.373315439400292881e+00,7.002037006114160134e-01,2.761622803115845182e-01,2.681616395134874820e-01,nan,nan,nan,nan
1.349352812541749103e+00,7.281241119497664505e-01,2.761622803115845182e-01,2.648637613489370213e-01,nan,nan,nan,nan
1.311354298307620070e+00,7.595517808117240310e-01,2.761622803115845182e-01,2.592410607127699773e-01,9.180768990638095151e-01,1.879882401403579484e-01,2.761622803370706314e-01,4.398654625061047298e-03
1.257372106561169156e+00,7.938937131939535208e-01,2.761622803115845182e-01,2.508525018755034530e-01,9.044579070897169615e-01,2.093606079638266060e-01,2.761622803115980629e-01,1.241447185892352242e-02
1.204197122666820663e+00,8.421082867917134562e-01,2.761622803115845182e-01,2.350635812320985563e-01,8.731335105168337440e-01,2.163646791516221635e-01,2.761622803115988400e-01,2.068432616624475001e-02
1.149049378697457158e+00,9.107294397809888586e-01,2.761622803115845182e-01,2.058771217291652522e-01,8.326760683263623175e-01,2.240989308675597480e-01,2.761622803115845182e-01,2.752435825028847274e-02
1.086960111358689529e+00,1.005251496030072467e+00,2.761622803115845182e-01,1.503284208441854619e-01,7.942129935381989636e-01,2.417094804449659018e-01,2.761622803115845182e-01,3.001147593119754889e-02
9.814249583686893708e-01,1.137811082809475849e+00,2.761622803115845182e-01,9.060856534906587545e-02,7.506632011349806399e-01,2.605854488038920058e-01,2.761622803115845182e-01,3.606882644353422152e-02
7.035601905368901177e-01,1.072654889359623942e+00,2.761622803116344782e-01,9.530719397436879237e-02,6.965451867561713861e-01,2.753202161659850100e-01,2.761622803115845182e-01,3.845200324877375703e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.556419567657595371e-01,3.974904394134611274e-01,2.761622803115926228e-01,6.853387788402148795e-02
nan,nan,nan,nan,5.454459949810482877e-01,4.154595834129821696e-01,2.761622803115845182e-01,9.855271218941120959e-02
nan,nan,nan,nan,3.812015002537150754e-01,3.860757063913567433e-01,2.761622803115847957e-01,1.463986017679473894e-01
nan,nan,nan,nan,nan,nan,nan,nan
