"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.298687080334982591e+00,7.064969051873938310e-01,2.445651428604126154e-01,1.971005085892416353e-01,nan,nan,nan,nan
1.292164406785388353e+00,7.628278227608146222e-01,2.445651428604126709e-01,1.938969975140755475e-01,nan,nan,nan,nan
1.273426729254522272e+00,7.905577400002486987e-01,2.445651428604264932e-01,1.928559603771337339e-01,nan,nan,nan,nan
1.233857443825087330e+00,8.092559735209501337e-01,2.445651428604126154e-01,1.959756266040738326e-01,nan,nan,nan,nan
1.187146662293252053e+00,8.258806595519402327e-01,2.445651428604126154e-01,1.985289292600644628e-01,1.066609452630485011e+00,3.674940398549121356e-01,2.445651428604131705e-01,2.083578299287147662e-02
1.142136451590881396e+00,8.485914780616983233e-01,2.445651428604126154e-01,2.083298910778966229e-01,1.030538092762823599e+00,3.991038698418369335e-01,2.445651428604127819e-01,2.583412713282949580e-02
1.098105506103412621e+00,8.799677393799409941e-01,2.445651428604126154e-01,2.053977159485357307e-01,9.865216892820589667e-01,4.234367907451991875e-01,2.445651428604127819e-01,2.623911955640367832e-02
1.053617986622311875e+00,9.237721230962051555e-01,2.445651428604130040e-01,1.859645062937243520e-01,9.445696002181134254e-01,4.549477475164041551e-01,2.445651428604126154e-01,2.791955692503622632e-02
9.955392436916220555e-01,9.815799910340383683e-01,2.445651428604128375e-01,1.622009085219868751e-01,9.043453014970116444e-01,4.913570764982593819e-01,2.445651428604126154e-01,3.043361594299345135e-02
9.106199748313146269e-01,1.044833316910083409e+00,2.445651428604126987e-01,1.253504103349328547e-01,8.505375050997936448e-01,5.176453395324152051e-01,2.445651428604126154e-01,3.239776614363094193e-02
7.026811248583844094e-01,9.822120046607896171e-01,2.445651428604126987e-01,1.117058782319586968e-01,7.866505645867912788e-01,5.642059381010817720e-01,2.445651428604259936e-01,3.566794112459364952e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.901489497970735520e-01,6.480101878362535262e-01,2.445651428604690147e-01,3.856821330453111957e-02
nan,nan,nan,nan,4.318625940067190028e-01,6.600068489811102834e-01,2.445651428604126154e-01,5.067084978781621896e-02
nan,nan,nan,nan,3.397880053199154871e-01,8.441570459013298944e-01,2.445651428604126154e-01,5.401249558916390581e-02
nan,nan,nan,nan,nan,nan,nan,nan
