"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.407199824609539185e-01,5.815140428842392462e-01,3.696153299713137441e-01,1.420770244496013524e-01,nan,nan,nan,nan
8.920152463630739437e-01,6.679164715165457622e-01,3.696153299713135776e-01,1.532258204680589098e-01,nan,nan,nan,nan
9.277068318096749477e-01,6.946669900346719162e-01,3.696153299713135221e-01,1.479493482583205122e-01,nan,nan,nan,nan
9.391036007815797282e-01,7.130035681491559973e-01,3.696153299713135221e-01,1.388487923659494083e-01,nan,nan,nan,nan
9.384606805853943357e-01,7.296186173615420989e-01,3.696153299713135221e-01,1.301841588056379395e-01,7.049539048840313127e-01,2.513163801660642793e-01,3.696153299713135221e-01,1.279527015830928503e-02
9.152642540525941506e-01,7.307802684674118421e-01,3.696153299713135221e-01,1.207403888377108075e-01,7.113345391744695378e-01,2.800441297900764792e-01,3.696153299713161311e-01,2.398119806994140207e-02
8.928966418522796822e-01,7.299129209502762672e-01,3.696153299713135221e-01,1.180403763868612121e-01,6.820819235054115248e-01,2.913809917808762862e-01,3.696153299713177409e-01,2.186785632037512722e-02
8.795670655221752288e-01,7.311369280049712094e-01,3.696153299713135221e-01,1.143914714894290197e-01,6.530466139457334895e-01,3.088298253539282223e-01,3.696153299713135221e-01,1.981702199484892610e-02
8.769145558057617196e-01,7.445474317043497825e-01,3.696153299713192952e-01,1.010952775990767716e-01,6.249266005687115211e-01,3.303985750603684046e-01,3.696153299713135221e-01,1.903454502830073322e-02
8.636955754367389160e-01,7.600848514973039816e-01,3.696153299713135776e-01,8.004062533638846288e-02,6.043045411898179120e-01,3.639649440024839144e-01,3.696153299713135221e-01,1.809748216412581517e-02
8.222682174622253370e-01,7.886622131522491586e-01,3.696153299713135221e-01,4.727735728036323165e-02,5.972228755860273797e-01,4.108130633178712632e-01,3.696153299713135221e-01,1.951093702769115396e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.502647635268855808e-01,5.206512153228082251e-01,3.696153299713593188e-01,3.164123638769179153e-02
nan,nan,nan,nan,5.339721040015150688e-01,6.162032180852465846e-01,3.696153299713462181e-01,4.090350914539549187e-02
nan,nan,nan,nan,4.412430014596397387e-01,6.327929608654037086e-01,3.696153299713247908e-01,6.434764169582210536e-02
nan,nan,nan,nan,nan,nan,nan,nan
