"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.210455714703126073e+00,6.314659943776772533e-01,4.290521280670166471e-01,2.516488800678745030e-01,nan,nan,nan,nan
2.403292635885712514e+00,6.527803323410161784e-01,4.290521280670167581e-01,2.834960756987670583e-01,nan,nan,nan,nan
2.634047923228127086e+00,6.989091064468038184e-01,4.290521280670166471e-01,2.911937638940180206e-01,nan,nan,nan,nan
2.864112249585453185e+00,7.847930290404481202e-01,4.290521280670166471e-01,2.625422804969927415e-01,nan,nan,nan,nan
2.608114794370535616e+00,7.999903045860843331e-01,4.290521280670166471e-01,2.407122971186717031e-01,1.741508020195311701e+00,2.176137001205209753e-01,4.290521569650400657e-01,2.389639307686495899e-03
2.355118386748402237e+00,8.130849122134327089e-01,4.290521280670166471e-01,2.127397916113721033e-01,1.656264755607785855e+00,1.501467047440467051e-01,4.290521363866613980e-01,2.230367003257644268e-02
2.114535451031466451e+00,8.226720936962246267e-01,4.290521280670178683e-01,1.848007711506158002e-01,1.474402480585127906e+00,1.282213815118118660e-01,4.290521280670166471e-01,1.009125866176735845e-02
1.885375452640689176e+00,8.214519725557422047e-01,4.290521280670168136e-01,1.519022739535703659e-01,1.335908654098333814e+00,1.500488685662349220e-01,4.290521280670166471e-01,1.028730344939204205e-02
1.687650804298833185e+00,8.069034594863081500e-01,4.290521280670166471e-01,1.164790146460940173e-01,1.195642168853017662e+00,1.637305077143038912e-01,4.290521280698353368e-01,1.137201031926590375e-02
1.513809955069886470e+00,7.978615423451349553e-01,4.290521280670321902e-01,9.039148794653327490e-02,1.071235827863531664e+00,1.998430022724774768e-01,4.290521280670166471e-01,1.103573258579411583e-02
1.406790502447932356e+00,8.473697056160849339e-01,4.290521280670166471e-01,7.678111912934318384e-02,9.457731866238586749e-01,2.470639538065718399e-01,4.290521280670166471e-01,1.811684557253961242e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.984786270339833125e-01,4.179112006035350935e-01,4.290521280670252513e-01,2.216399730673716470e-02
nan,nan,nan,nan,6.632517750156109448e-01,4.766569735590206469e-01,4.290521280670641091e-01,2.485813116940248022e-02
nan,nan,nan,nan,5.003399168834409272e-01,5.411629687485938200e-01,4.290521280670470117e-01,3.394212504745140746e-02
nan,nan,nan,nan,nan,nan,nan,nan
