"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.444601042800019997e+00,6.158646643327549963e-01,2.538229362869263150e-01,4.095440120459149513e-01,nan,nan,nan,nan
2.589439027971032203e+00,6.764207834751337911e-01,2.538229362869280359e-01,3.797973463324610388e-01,nan,nan,nan,nan
2.474052887697481662e+00,6.939380206551247765e-01,2.538229362869280359e-01,3.566839948240786429e-01,nan,nan,nan,nan
2.323666389912573127e+00,7.040854640989663293e-01,2.538229362869274808e-01,3.364517186245869484e-01,nan,nan,nan,nan
2.178583685650883783e+00,7.151158212427746186e-01,2.538229362869272032e-01,3.178215320612032269e-01,1.422255108574539628e+00,6.806867951819607632e-02,2.538229362902639785e-01,3.797306336981220564e-03
2.038500963437963609e+00,7.273681975291845792e-01,2.538229362869274253e-01,2.951362553262801280e-01,1.341942803153202579e+00,9.173904584630424019e-02,2.538229362869963146e-01,1.151624131819486453e-02
1.907937754651999995e+00,7.406661847479538707e-01,2.538229362869280359e-01,2.809460033024452907e-01,1.270108714832914654e+00,1.195651391300579652e-01,2.538229362869263150e-01,1.806637750970641748e-02
1.787816041584045834e+00,7.476901005842703229e-01,2.538229362869274253e-01,2.440712662555801493e-01,1.196448117976552483e+00,1.411789360569554175e-01,2.538229362869263150e-01,1.708491267981061129e-02
1.670840340009523084e+00,7.696601770230420136e-01,2.538229362869272032e-01,1.973330045289825030e-01,1.120691129669480812e+00,1.600424115007856030e-01,2.538229405044836184e-01,1.713807516061633535e-02
1.543523950364358299e+00,7.976030195003098733e-01,2.538229362869650618e-01,1.253117315261591813e-01,1.052220268289770333e+00,1.944411238762200900e-01,2.538229362869263150e-01,1.472663815953637739e-02
1.374433905456204474e+00,8.071933679582576904e-01,2.538229362869951489e-01,3.952845453061396702e-02,9.933532292255602414e-01,2.548401280237223010e-01,2.538229362869263150e-01,2.938925080048743893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.837847145368972424e-01,3.544774171735999291e-01,2.538229362869332539e-01,2.937888217417121417e-02
nan,nan,nan,nan,6.585629484339753370e-01,3.323996138492854580e-01,2.538429362869262240e-01,2.561358889246974357e-02
nan,nan,nan,nan,5.335884345074339841e-01,3.094964345264833439e-01,2.538229362869263150e-01,2.632330319057044760e-02
nan,nan,nan,nan,nan,nan,nan,nan
