"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.723083275872280051e+00,6.225140425821513723e-01,3.685950176620632623e-01,2.036938495221433387e-01,nan,nan,nan,nan
1.751713331622161585e+00,6.743279996541203802e-01,3.685950176620483854e-01,1.979811125469252420e-01,nan,nan,nan,nan
1.726776328072971989e+00,7.060638579381313118e-01,3.685950176620483854e-01,1.775322209944923957e-01,nan,nan,nan,nan
1.612876431370856345e+00,7.132767977047126395e-01,3.685950176620483854e-01,1.612967352582160840e-01,nan,nan,nan,nan
1.507368821278911808e+00,7.222323403191344138e-01,3.685950176620483854e-01,1.471807948936263155e-01,1.192145421711070519e+00,9.948694335392427313e-02,3.685950228421315811e-01,8.844165483487457721e-03
1.405906826260552522e+00,7.321328537969759020e-01,3.685950176620484409e-01,1.318759543363443032e-01,1.137626704286858637e+00,1.463409991676593025e-01,3.685950176620483854e-01,2.384060026261596368e-02
1.309508819436619120e+00,7.458617589320437613e-01,3.685950176620483854e-01,1.215808276356093315e-01,1.078984178886548850e+00,1.830109603652811112e-01,3.685950176620483854e-01,2.955224281580220297e-02
1.216752590756911667e+00,7.603462266948013415e-01,3.685950176620483854e-01,1.091070636552515793e-01,1.013865909856263903e+00,2.073665226541206719e-01,3.685950176620483854e-01,2.842729796213138219e-02
1.140512623915580726e+00,7.729867284240312664e-01,3.685950176620483854e-01,9.159368709877023507e-02,9.547722885201417320e-01,2.540181797111403794e-01,3.685950176627154073e-01,2.528703961348739357e-02
1.081715455829272976e+00,7.972145581371957723e-01,3.685950176620483854e-01,9.070856162038658244e-02,8.835983481673072015e-01,3.062118247363606605e-01,3.685950176621689556e-01,1.969818448199199545e-02
1.010322932168840060e+00,8.692530147406914987e-01,3.685950176620483854e-01,5.049055844767141865e-02,7.706790440460663527e-01,3.341079201921676733e-01,3.685950176620497176e-01,1.905344842490905993e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.151595562525299377e-01,4.707458062042562119e-01,3.685950176620483854e-01,2.146586702102734265e-02
nan,nan,nan,nan,5.503160575932636300e-01,5.863914949535213861e-01,3.685950176620491625e-01,3.174280685134491659e-02
nan,nan,nan,nan,4.491401588625734131e-01,5.899694199462373057e-01,3.685950176620488850e-01,4.714766216627503531e-02
nan,nan,nan,nan,nan,nan,nan,nan
