"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.285732642916335600e+00,6.618079044559448398e-01,2.950838940048222669e-01,3.137540230113403106e-01,nan,nan,nan,nan
2.405575009813448073e+00,7.423013740331639854e-01,2.950838940048218229e-01,2.987474053973165344e-01,nan,nan,nan,nan
2.225930238512626058e+00,7.534710975138981803e-01,2.950838940048218229e-01,2.869324945414756245e-01,nan,nan,nan,nan
2.055181803933257001e+00,7.638164090998458278e-01,2.950838940048243764e-01,2.769766338820546236e-01,nan,nan,nan,nan
1.894606755322949310e+00,7.729980733587991093e-01,2.950838940048240433e-01,2.653113741817627047e-01,1.355613666464680289e+00,1.863121404315069840e-01,2.950838940061902838e-01,2.394274078048033803e-03
1.746886353978669426e+00,7.798222890525500217e-01,2.950838940048218229e-01,2.509922484029146750e-01,1.248764464962459408e+00,2.184655253339739811e-01,2.950838940048218229e-01,7.074691310382750023e-03
1.637079830310996575e+00,7.963661100225550848e-01,2.950838940048221004e-01,2.218986605055981165e-01,1.147294059712111514e+00,2.537056870511279483e-01,2.950838952058104647e-01,1.112054761587875570e-02
1.533179616906243936e+00,8.115711538260257374e-01,2.950838940048258197e-01,1.951095676856340888e-01,1.065653717533896927e+00,2.859244844159865018e-01,2.950838946165161847e-01,1.226900185601257492e-02
1.429339947078354545e+00,8.209887044511909870e-01,2.950838940048224335e-01,1.732733453413635438e-01,9.944266720875519772e-01,3.038321029193278289e-01,2.950838940048218229e-01,1.656114551131051757e-02
1.330475987406458449e+00,8.341602936545176039e-01,2.950838940048232106e-01,1.321463034636509992e-01,9.304045660584785438e-01,3.297330834330684524e-01,2.950838940056007553e-01,1.724114056075766108e-02
1.210971548258980901e+00,9.020155697099410119e-01,2.950838940048218229e-01,9.598616107040749967e-02,8.372145642233843610e-01,3.452514346272169132e-01,2.950838940048472470e-01,1.851060493282541755e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.396886859044843554e-01,4.633744458754892603e-01,2.950838940048218229e-01,2.560786370378880308e-02
nan,nan,nan,nan,5.484360114961545074e-01,4.833187525643589111e-01,2.950838940048220449e-01,2.899458212305360341e-02
nan,nan,nan,nan,4.542586310467118249e-01,4.587370015790616651e-01,2.950838940048218229e-01,4.823826268667688599e-02
nan,nan,nan,nan,nan,nan,nan,nan
