"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.007978924494175477e-01,6.039009790158622604e-01,1.813784973526070543e-01,1.139198574400319131e-01,nan,nan,nan,nan
4.033536954472020097e-01,6.696209873209137964e-01,1.813784973526001154e-01,1.031306994321259246e-01,nan,nan,nan,nan
4.007036688888620524e-01,6.868600475723843912e-01,1.813784973526001154e-01,1.081419682204307897e-01,nan,nan,nan,nan
3.944481794717992762e-01,7.059083379303692229e-01,1.813784973526036959e-01,1.097500827190670963e-01,nan,nan,nan,nan
3.767395745926667705e-01,7.119362358260998835e-01,1.813784973526031408e-01,1.143341773447726223e-01,2.963319005694927122e-01,3.172479854976297808e-01,1.813984973512364207e-01,3.907476414485107699e-03
3.543693757197363126e-01,7.051810240028875132e-01,1.813784973526076372e-01,1.212241109318328985e-01,2.876529824009798619e-01,3.103567735791736837e-01,1.813984973525999966e-01,4.522062640638890331e-03
3.431668650428829070e-01,7.135874144601865865e-01,1.813784973526001154e-01,1.270976274458142374e-01,2.718468294066654911e-01,2.969903603268333470e-01,1.813784973526671729e-01,5.986464678520144085e-03
3.393561999007589924e-01,7.472427155421064171e-01,1.813784973526093303e-01,1.224815074504311818e-01,2.448417400910117836e-01,2.729784557534234990e-01,1.813784973536312906e-01,5.278014419917722265e-03
3.343768343730651460e-01,7.982013596829863333e-01,1.813784973526014754e-01,1.140260209509250527e-01,2.296375882762914655e-01,3.038689021219798669e-01,1.813984973525988864e-01,4.193706303686425135e-03
3.219092249041231590e-01,8.459032431865184387e-01,1.813784973526001432e-01,9.527039272472426212e-02,2.167474652965280246e-01,3.233262938331998293e-01,1.813984973525965549e-01,1.431092005250134309e-02
2.993308782667422063e-01,8.761034331406348796e-01,1.813784973526456623e-01,7.700915508256314657e-02,2.048200726352189249e-01,3.206396928888333164e-01,1.813984973525995248e-01,1.326153928805879137e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.692161101317968541e-01,4.322529546166412051e-01,1.813984973525992750e-01,1.712766728285746581e-02
nan,nan,nan,nan,1.684904620530344732e-01,6.265527715531329367e-01,1.813803417772574256e-01,2.197402268718823271e-02
nan,nan,nan,nan,1.521588546170785650e-01,9.424202281858699015e-01,1.813784973526001154e-01,4.149392222316890949e-02
nan,nan,nan,nan,nan,nan,nan,nan
